THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.57062936,1.0,0.0,1.806956e-05,0.0,1.0,0.9940216,1.0,1.0,0.99995947,1.0,1.0,0.9919361,1.0
0.0,0.083196454,0.0,0.0,0.0010366461,0.0,1.0,0.1570063,1.0,1.0,0.13114774,1.0,1.0,0.99882835,1.0
0.0,0.13753335,0.0,0.0,0.0009782913,0.0,1.0,0.8183903,1.0,1.0,0.99622166,1.0,1.0,0.98544574,1.0
1.0,0.80061764,1.0,0.0,5.3722186e-05,0.0,1.0,0.99051476,1.0,1.0,0.99995387,1.0,1.0,0.9935992,1.0
0.0,0.7710043,1.0,0.0,3.7620516e-06,0.0,1.0,0.9877681,1.0,1.0,0.9999746,1.0,1.0,0.99878174,1.0
1.0,0.7973163,1.0,0.0,1.9461095e-06,0.0,1.0,0.9960077,1.0,1.0,0.9997923,1.0,1.0,0.99855894,1.0
1.0,0.7298091,1.0,0.0,3.8740673e-05,0.0,1.0,0.9942683,1.0,1.0,0.999979,1.0,1.0,0.9991812,1.0
1.0,0.9700407,1.0,0.0,1.3927486e-06,0.0,1.0,0.9994863,1.0,1.0,0.9969578,1.0,1.0,0.9981805,1.0
1.0,0.9215772,1.0,0.0,0.000113355476,0.0,1.0,0.99443334,1.0,1.0,0.9995679,1.0,1.0,0.99329317,1.0
0.0,0.11883901,0.0,0.0,0.0019441562,0.0,0.0,0.51885635,1.0,0.0,0.68734413,1.0,1.0,0.99310523,1.0
1.0,0.6343426,1.0,0.0,5.9403746e-06,0.0,1.0,0.9851753,1.0,1.0,0.999814,1.0,1.0,0.99801254,1.0
1.0,0.9633088,1.0,0.0,3.997432e-06,0.0,1.0,0.997783,1.0,1.0,0.9999336,1.0,1.0,0.99563795,1.0
0.0,0.018172856,0.0,1.0,0.98280627,1.0,1.0,0.6921644,1.0,1.0,0.9931137,1.0,1.0,0.9913673,1.0
1.0,0.6682657,1.0,0.0,0.0022602042,0.0,1.0,0.9969427,1.0,1.0,0.99997056,1.0,1.0,0.9966196,1.0
0.0,0.881506,1.0,0.0,0.000491108,0.0,1.0,0.99893934,1.0,1.0,0.9941626,1.0,1.0,0.75563705,1.0
1.0,0.766967,1.0,0.0,1.2685446e-05,0.0,1.0,0.998312,1.0,1.0,0.9997806,1.0,1.0,0.9962627,1.0
1.0,0.910094,1.0,0.0,1.9770805e-06,0.0,1.0,0.99722654,1.0,1.0,0.9999937,1.0,1.0,0.99784195,1.0
1.0,0.93497074,1.0,0.0,2.102243e-07,0.0,1.0,0.9986419,1.0,1.0,0.9999937,1.0,1.0,0.9991671,1.0
0.0,0.08226716,0.0,0.0,0.046269845,0.0,1.0,0.17124578,1.0,1.0,0.4322859,1.0,1.0,0.9995963,1.0
1.0,0.1373334,0.0,0.0,0.00058135955,0.0,1.0,0.27123865,1.0,1.0,0.5130428,1.0,1.0,0.999151,1.0
0.0,0.020410538,0.0,0.0,0.44309756,0.0,0.0,0.06712211,0.0,1.0,0.93676126,1.0,1.0,0.9953754,1.0
0.0,0.7230751,1.0,0.0,0.0033493917,0.0,1.0,0.98996556,1.0,1.0,0.8362236,1.0,1.0,0.5429068,1.0
1.0,0.9796371,1.0,0.0,8.319857e-07,0.0,1.0,0.9997881,1.0,1.0,0.9999825,1.0,1.0,0.9987386,1.0
0.0,0.80002517,1.0,0.0,1.9845835e-05,0.0,1.0,0.99797744,1.0,1.0,0.9998956,1.0,1.0,0.99480104,1.0
1.0,0.9723449,1.0,0.0,3.3350247e-07,0.0,1.0,0.9989716,1.0,1.0,0.9998573,1.0,1.0,0.99796754,1.0
1.0,0.72099507,1.0,0.0,0.000778228,0.0,1.0,0.9924603,1.0,1.0,0.9992428,1.0,1.0,0.7737159,1.0
1.0,0.9036099,1.0,0.0,1.2725898e-06,0.0,1.0,0.9981164,1.0,1.0,0.9936046,1.0,1.0,0.9983701,1.0
1.0,0.85393846,1.0,0.0,4.585511e-06,0.0,1.0,0.99871397,1.0,1.0,0.9998919,1.0,1.0,0.99825865,1.0
1.0,0.81365657,1.0,0.0,2.909781e-06,0.0,1.0,0.99364096,1.0,1.0,0.9998004,1.0,1.0,0.99527174,1.0
1.0,0.93829954,1.0,0.0,9.9807556e-05,0.0,1.0,0.99847656,1.0,1.0,0.99810326,1.0,1.0,0.98881453,1.0
1.0,0.94628197,1.0,0.0,6.300802e-07,0.0,1.0,0.99439263,1.0,1.0,0.9887898,1.0,1.0,0.9986512,1.0
1.0,0.9454536,1.0,0.0,5.8223173e-07,0.0,1.0,0.9991309,1.0,1.0,0.99994814,1.0,1.0,0.99946445,1.0
1.0,0.33400622,1.0,0.0,0.03359977,0.0,1.0,0.9895822,1.0,1.0,0.99991417,1.0,1.0,0.9158059,1.0
0.0,0.08047938,0.0,1.0,0.687355,0.0,1.0,0.6070169,1.0,0.0,0.4778835,1.0,1.0,0.97026104,1.0
0.0,0.73255426,1.0,0.0,3.9324994e-05,0.0,0.0,0.87324226,1.0,1.0,0.9992286,1.0,1.0,0.9911287,1.0
1.0,0.91015685,1.0,0.0,3.3965505e-06,0.0,1.0,0.9962186,1.0,1.0,0.9997267,1.0,1.0,0.9926928,1.0
1.0,0.9296392,1.0,0.0,3.8899464e-07,0.0,1.0,0.99977976,1.0,1.0,0.999995,1.0,1.0,0.9953241,1.0
1.0,0.9866008,1.0,0.0,6.719242e-07,0.0,1.0,0.99929225,1.0,1.0,0.9999386,1.0,1.0,0.9970577,1.0
1.0,0.88858074,1.0,0.0,5.7216414e-07,0.0,1.0,0.9965965,1.0,1.0,0.9999087,1.0,1.0,0.9991918,1.0
1.0,0.8775061,1.0,0.0,1.0931908e-05,0.0,1.0,0.9941151,1.0,1.0,0.99260265,1.0,1.0,0.9984819,1.0
0.0,0.027026447,0.0,1.0,0.7525986,0.0,0.0,0.3936698,1.0,1.0,0.9899183,1.0,1.0,0.99846727,1.0
1.0,0.9844125,1.0,0.0,4.7865365e-07,0.0,1.0,0.9997466,1.0,1.0,0.9999585,1.0,1.0,0.9983877,1.0
1.0,0.43256247,1.0,0.0,0.00019680803,0.0,1.0,0.9936544,1.0,1.0,0.99993193,1.0,1.0,0.99850804,1.0
1.0,0.21967486,0.0,0.0,0.00058763963,0.0,1.0,0.29605782,1.0,1.0,0.9473256,1.0,1.0,0.9993123,1.0
0.0,0.34819344,1.0,0.0,0.00010286289,0.0,1.0,0.89316565,1.0,1.0,0.9609217,1.0,1.0,0.9911985,1.0
0.0,0.72362626,1.0,0.0,7.2554963e-06,0.0,1.0,0.9925103,1.0,1.0,0.99987483,1.0,1.0,0.9961964,1.0
0.0,0.4607156,1.0,0.0,2.126263e-05,0.0,0.0,0.95419306,1.0,1.0,0.9964192,1.0,1.0,0.9986008,1.0
1.0,0.95309633,1.0,0.0,9.0256515e-07,0.0,1.0,0.99739325,1.0,1.0,0.9999739,1.0,1.0,0.99724257,1.0
0.0,0.9187639,1.0,0.0,1.8307239e-06,0.0,1.0,0.9946964,1.0,1.0,0.99985623,1.0,1.0,0.9981425,1.0
1.0,0.8805736,1.0,0.0,1.0164237e-05,0.0,1.0,0.9853226,1.0,1.0,0.9998543,1.0,1.0,0.99689156,1.0
1.0,0.91892004,1.0,0.0,4.235332e-06,0.0,1.0,0.99918896,1.0,1.0,0.9999815,1.0,1.0,0.99883276,1.0
1.0,0.81886214,1.0,0.0,2.9007131e-05,0.0,1.0,0.99829763,1.0,1.0,0.99642354,1.0,1.0,0.789323,1.0
1.0,0.9255515,1.0,0.0,0.00026338818,0.0,1.0,0.99794334,1.0,1.0,0.9936879,1.0,1.0,0.8183291,1.0
1.0,0.9542112,1.0,0.0,1.6432648e-05,0.0,1.0,0.9969357,1.0,1.0,0.9990821,1.0,1.0,0.9986754,1.0
0.0,0.7005101,1.0,0.0,0.0007235869,0.0,1.0,0.9927234,1.0,1.0,0.99585176,1.0,1.0,0.7283677,1.0
1.0,0.772908,1.0,0.0,0.00044231815,0.0,1.0,0.99900526,1.0,1.0,0.996139,1.0,1.0,0.9853452,1.0
1.0,0.9353682,1.0,0.0,0.0006324337,0.0,1.0,0.99971,1.0,1.0,0.9908076,1.0,1.0,0.6448392,1.0
1.0,0.75499815,1.0,0.0,3.1561578e-06,0.0,1.0,0.99483716,1.0,1.0,0.9997931,1.0,1.0,0.99649966,1.0
1.0,0.07181829,0.0,0.0,0.0052189273,0.0,1.0,0.18288901,1.0,1.0,0.68094236,1.0,1.0,0.9979207,1.0
1.0,0.90929675,1.0,0.0,2.0923833e-06,0.0,1.0,0.9983742,1.0,1.0,0.9997205,1.0,1.0,0.99923205,1.0
1.0,0.7521741,1.0,0.0,0.00037200376,0.0,1.0,0.98953015,1.0,1.0,0.9625529,1.0,1.0,0.5289927,1.0
1.0,0.76964337,1.0,0.0,4.9436135e-06,0.0,1.0,0.9170255,1.0,1.0,0.99933547,1.0,1.0,0.9989378,1.0
1.0,0.6905613,1.0,0.0,1.1720869e-05,0.0,1.0,0.922394,1.0,1.0,0.9407461,1.0,1.0,0.99846137,1.0
1.0,0.98293865,1.0,0.0,4.9835364e-08,0.0,1.0,0.99984014,1.0,1.0,0.99997723,1.0,1.0,0.9992286,1.0
1.0,0.9770055,1.0,0.0,9.570052e-07,0.0,1.0,0.99929416,1.0,1.0,0.9999373,1.0,1.0,0.9975835,1.0
0.0,0.1693112,0.0,0.0,0.018366022,0.0,1.0,0.7572923,1.0,1.0,0.9976713,1.0,1.0,0.9990528,1.0
0.0,0.47844845,1.0,0.0,0.0004952281,0.0,0.0,0.8125339,1.0,1.0,0.20846595,1.0,1.0,0.96349573,1.0
0.0,0.8888403,1.0,0.0,1.6679238e-07,0.0,1.0,0.99730116,1.0,1.0,0.99955887,1.0,1.0,0.9991277,1.0
0.0,0.870754,1.0,0.0,4.6896394e-06,0.0,1.0,0.9955289,1.0,1.0,0.9998852,1.0,1.0,0.9967493,1.0
1.0,0.30455515,1.0,0.0,0.0010886457,0.0,1.0,0.983546,1.0,1.0,0.9998573,1.0,1.0,0.99704725,1.0
1.0,0.95512956,1.0,0.0,7.7563745e-06,0.0,1.0,0.99812,1.0,1.0,0.9943733,1.0,1.0,0.5909593,1.0
1.0,0.92486286,1.0,0.0,3.050598e-05,0.0,1.0,0.9915126,1.0,1.0,0.9998684,1.0,1.0,0.9880662,1.0
1.0,0.9193008,1.0,0.0,1.3991665e-06,0.0,1.0,0.9992532,1.0,1.0,0.9999913,1.0,1.0,0.9975439,1.0
1.0,0.67935735,1.0,0.0,3.3736526e-06,0.0,1.0,0.9941565,1.0,1.0,0.9999292,1.0,1.0,0.9966348,1.0
1.0,0.7333362,1.0,0.0,5.0053713e-05,0.0,1.0,0.9952808,1.0,1.0,0.99995947,1.0,1.0,0.9959269,1.0
1.0,0.8527014,1.0,0.0,3.755216e-05,0.0,1.0,0.9926986,1.0,1.0,0.9974383,1.0,1.0,0.99422705,1.0
0.0,0.43479356,1.0,0.0,1.5253856e-05,0.0,1.0,0.9479712,1.0,1.0,0.99990785,1.0,1.0,0.9987361,1.0
0.0,0.6827533,1.0,0.0,0.00017065833,0.0,1.0,0.98547876,1.0,1.0,0.92231417,1.0,1.0,0.8047174,1.0
1.0,0.55762273,1.0,0.0,0.0035956658,0.0,1.0,0.96557826,1.0,1.0,0.9993783,1.0,1.0,0.9989938,1.0
0.0,0.79445106,1.0,0.0,0.00015993083,0.0,1.0,0.9944226,1.0,1.0,0.99985564,1.0,1.0,0.99591273,1.0
1.0,0.8309265,1.0,0.0,9.792647e-07,0.0,1.0,0.99347454,1.0,1.0,0.99988174,1.0,1.0,0.99613357,1.0
1.0,0.25666583,1.0,0.0,0.009790688,0.0,1.0,0.6638904,1.0,1.0,0.94872814,1.0,1.0,0.9983728,1.0
1.0,0.8156424,1.0,0.0,2.6566327e-06,0.0,1.0,0.9982724,1.0,1.0,0.9999759,1.0,1.0,0.998295,1.0
1.0,0.6702171,1.0,0.0,9.7031356e-05,0.0,1.0,0.87998044,1.0,1.0,0.99984014,1.0,1.0,0.99931145,1.0
0.0,0.12053299,0.0,0.0,0.0015686578,0.0,0.0,0.29339674,1.0,1.0,0.14964941,1.0,1.0,0.9974256,1.0
1.0,0.81606704,1.0,0.0,0.00011313983,0.0,1.0,0.9955264,1.0,1.0,0.99973744,1.0,1.0,0.9967361,1.0
0.0,0.01881048,0.0,1.0,0.9466652,1.0,0.0,0.14427322,1.0,0.0,0.059264645,1.0,1.0,0.99077225,1.0
1.0,0.9072265,1.0,0.0,1.50765645e-05,0.0,1.0,0.98879737,1.0,1.0,0.9946996,1.0,1.0,0.9953068,1.0
1.0,0.8988237,1.0,0.0,4.3101145e-06,0.0,1.0,0.9967505,1.0,1.0,0.990334,1.0,1.0,0.597056,1.0
1.0,0.44190618,1.0,0.0,4.0985076e-05,0.0,1.0,0.9900141,1.0,1.0,0.9999733,1.0,1.0,0.99705684,1.0
1.0,0.511841,1.0,0.0,1.0884658e-05,0.0,1.0,0.9819902,1.0,1.0,0.99941444,1.0,1.0,0.99893516,1.0
1.0,0.4139399,1.0,0.0,2.3768192e-05,0.0,1.0,0.99080265,1.0,1.0,0.9995994,1.0,1.0,0.99029595,1.0
0.0,0.6476913,1.0,0.0,0.0010145309,0.0,1.0,0.9956512,1.0,1.0,0.9999813,1.0,1.0,0.99634176,1.0
0.0,0.07644905,0.0,0.0,0.11128317,0.0,1.0,0.65823007,1.0,1.0,0.9932073,1.0,1.0,0.9887559,1.0
1.0,0.7350769,1.0,0.0,1.9963298e-05,0.0,1.0,0.99777263,1.0,1.0,0.99993443,1.0,1.0,0.99785763,1.0
1.0,0.86436296,1.0,0.0,0.00017973539,0.0,1.0,0.9952939,1.0,1.0,0.99993217,1.0,1.0,0.992247,1.0
0.0,0.16280203,0.0,0.0,0.008156839,0.0,1.0,0.9349572,1.0,1.0,0.99802387,1.0,1.0,0.99853075,1.0
1.0,0.9787598,1.0,0.0,1.056044e-06,0.0,1.0,0.9989876,1.0,1.0,0.99955755,1.0,1.0,0.99742824,1.0
0.0,0.017705414,0.0,1.0,0.9995369,1.0,1.0,0.75670284,1.0,0.0,0.8493059,1.0,1.0,0.97526914,1.0
0.0,0.009605052,0.0,0.0,0.7236761,0.0,1.0,0.06399179,0.0,1.0,0.9823631,1.0,1.0,0.9983975,1.0
1.0,0.5124728,1.0,0.0,2.6430343e-06,0.0,1.0,0.9934596,1.0,1.0,0.9999541,1.0,1.0,0.9974686,1.0
1.0,0.8560731,1.0,0.0,6.391758e-05,0.0,1.0,0.9935028,1.0,1.0,0.99879944,1.0,1.0,0.9833018,1.0
1.0,0.43845877,1.0,0.0,1.0075949e-05,0.0,1.0,0.95003814,1.0,1.0,0.99995434,1.0,1.0,0.998422,1.0
0.0,0.03614538,0.0,0.0,0.0043178396,0.0,0.0,0.054228403,0.0,0.0,0.12979707,1.0,1.0,0.9998234,1.0
0.0,0.39848447,1.0,0.0,4.5982375e-05,0.0,1.0,0.9213739,1.0,1.0,0.99933785,1.0,1.0,0.99144155,1.0
1.0,0.8378186,1.0,0.0,1.597696e-05,0.0,1.0,0.9966499,1.0,1.0,0.99991536,1.0,1.0,0.99397177,1.0
1.0,0.81804705,1.0,0.0,7.149159e-05,0.0,1.0,0.98886824,1.0,1.0,0.9996338,1.0,1.0,0.97428924,1.0
1.0,0.8161948,1.0,0.0,2.4383287e-06,0.0,1.0,0.9944511,1.0,1.0,0.99836165,1.0,1.0,0.99817014,1.0
1.0,0.576576,1.0,0.0,5.6210793e-05,0.0,1.0,0.9848015,1.0,1.0,0.9996075,1.0,1.0,0.99834645,1.0
0.0,0.23508723,1.0,0.0,0.00039459215,0.0,1.0,0.3462819,1.0,1.0,0.1079275,1.0,1.0,0.991695,1.0
1.0,0.9549563,1.0,0.0,4.3472115e-05,0.0,1.0,0.9994649,1.0,1.0,0.99999225,1.0,1.0,0.9989849,1.0
1.0,0.76934123,1.0,0.0,2.2050117e-06,0.0,1.0,0.9922052,1.0,1.0,0.99940693,1.0,1.0,0.9979492,1.0
0.0,0.11783212,0.0,1.0,0.96689904,1.0,1.0,0.96194494,1.0,1.0,0.9995702,1.0,1.0,0.9829328,1.0
1.0,0.9059377,1.0,0.0,3.009342e-06,0.0,1.0,0.9977296,1.0,1.0,0.9999362,1.0,1.0,0.9977102,1.0
1.0,0.7514163,1.0,0.0,0.00032377246,0.0,1.0,0.99137664,1.0,1.0,0.99968696,1.0,1.0,0.80102104,1.0
0.0,0.9584421,1.0,0.0,8.687586e-05,0.0,1.0,0.99961686,1.0,1.0,0.9994797,1.0,1.0,0.68776643,1.0
1.0,0.73788834,1.0,0.0,0.00011681369,0.0,1.0,0.989189,1.0,1.0,0.99970573,1.0,1.0,0.98438084,1.0
1.0,0.79886514,1.0,0.0,4.0483765e-06,0.0,1.0,0.99157786,1.0,1.0,0.9999403,1.0,1.0,0.9984408,1.0
1.0,0.8353119,1.0,0.0,3.7085385e-05,0.0,1.0,0.9715916,1.0,1.0,0.9995524,1.0,1.0,0.9879568,1.0
1.0,0.8158149,1.0,0.0,0.00033908495,0.0,1.0,0.9922937,1.0,1.0,0.98730856,1.0,1.0,0.9974037,1.0
1.0,0.93889403,1.0,0.0,1.917106e-06,0.0,1.0,0.99259394,1.0,1.0,0.99997807,1.0,1.0,0.9994344,1.0
0.0,0.93056214,1.0,0.0,4.6384517e-05,0.0,1.0,0.9990507,1.0,1.0,0.9999422,1.0,1.0,0.98986864,1.0
1.0,0.92381847,1.0,0.0,3.2649382e-07,0.0,1.0,0.9966203,1.0,1.0,0.99988616,1.0,1.0,0.9996419,1.0
1.0,0.9232944,1.0,0.0,2.0627454e-05,0.0,1.0,0.992665,1.0,1.0,0.8407615,1.0,1.0,0.67341125,1.0
1.0,0.88537997,1.0,0.0,2.1499129e-05,0.0,1.0,0.9957438,1.0,1.0,0.92086565,1.0,1.0,0.44355705,1.0
1.0,0.70823157,1.0,0.0,5.2616233e-05,0.0,1.0,0.97283596,1.0,1.0,0.9999664,1.0,1.0,0.9902469,1.0
1.0,0.94534355,1.0,0.0,3.115784e-06,0.0,1.0,0.995414,1.0,1.0,0.99996376,1.0,1.0,0.99786085,1.0
1.0,0.7269443,1.0,0.0,3.7657635e-06,0.0,1.0,0.9588997,1.0,1.0,0.99990845,1.0,1.0,0.9988182,1.0
0.0,0.8030043,1.0,1.0,8.647779e-05,0.0,1.0,0.99590683,1.0,1.0,0.9999372,1.0,1.0,0.9971486,1.0
1.0,0.51879215,1.0,0.0,0.00097070076,0.0,1.0,0.9727647,1.0,1.0,0.9995956,1.0,1.0,0.9869861,1.0
0.0,0.8583448,1.0,0.0,7.567672e-06,0.0,1.0,0.99729234,1.0,1.0,0.99986684,1.0,1.0,0.99892384,1.0
1.0,0.84608895,1.0,0.0,5.536864e-07,0.0,1.0,0.99599767,1.0,1.0,0.99939525,1.0,1.0,0.998944,1.0
1.0,0.89922976,1.0,0.0,1.4090774e-05,0.0,1.0,0.9982299,1.0,1.0,0.999985,1.0,1.0,0.998393,1.0
1.0,0.78203124,1.0,0.0,5.946417e-06,0.0,1.0,0.9818928,1.0,1.0,0.99917454,1.0,1.0,0.9989806,1.0
1.0,0.17411861,0.0,0.0,0.0007715553,0.0,1.0,0.44126415,1.0,0.0,0.46123976,1.0,1.0,0.9968497,1.0
0.0,0.6999895,1.0,1.0,0.00069454964,0.0,1.0,0.9823711,1.0,1.0,0.99989474,1.0,1.0,0.9985084,1.0
1.0,0.87749875,1.0,0.0,4.8406637e-06,0.0,1.0,0.99887735,1.0,1.0,0.9997981,1.0,1.0,0.9909259,1.0
0.0,0.73763734,1.0,0.0,7.270637e-05,0.0,1.0,0.9756555,1.0,1.0,0.9997651,1.0,1.0,0.99861455,1.0
0.0,0.7456043,1.0,0.0,1.589053e-05,0.0,1.0,0.96378875,1.0,1.0,0.9990183,1.0,1.0,0.9831819,1.0
1.0,0.78409183,1.0,0.0,0.0010135063,0.0,1.0,0.9962005,1.0,1.0,0.98550296,1.0,1.0,0.9709328,1.0
1.0,0.95495874,1.0,0.0,2.8944673e-06,0.0,1.0,0.9973617,1.0,1.0,0.99983406,1.0,1.0,0.99901927,1.0
0.0,0.5129159,1.0,0.0,0.00015348714,0.0,1.0,0.9773466,1.0,1.0,0.99996245,1.0,1.0,0.99632794,1.0
1.0,0.9063874,1.0,0.0,9.6257136e-05,0.0,1.0,0.99838054,1.0,1.0,0.9997776,1.0,1.0,0.93482196,1.0
1.0,0.78797644,1.0,0.0,0.012708754,0.0,1.0,0.99095917,1.0,1.0,0.8381721,1.0,1.0,0.4979126,1.0
1.0,0.9473557,1.0,0.0,7.8891793e-07,0.0,1.0,0.99825555,1.0,1.0,0.9998983,1.0,1.0,0.9994319,1.0
0.0,0.06330906,0.0,0.0,0.100215144,0.0,1.0,0.40539584,1.0,1.0,0.98824,1.0,1.0,0.9962197,1.0
0.0,0.68729246,1.0,0.0,2.040299e-06,0.0,1.0,0.98883075,1.0,1.0,0.9999212,1.0,1.0,0.99926573,1.0
1.0,0.8528297,1.0,0.0,1.5805592e-05,0.0,1.0,0.9774825,1.0,1.0,0.99992585,1.0,1.0,0.99849296,1.0
1.0,0.1415441,0.0,0.0,0.0014923197,0.0,1.0,0.960328,1.0,1.0,0.9999548,1.0,1.0,0.9892179,1.0
1.0,0.97765005,1.0,0.0,1.0298075e-06,0.0,1.0,0.99990356,1.0,1.0,0.9999784,1.0,1.0,0.9944711,1.0
1.0,0.75996315,1.0,0.0,0.0031804135,0.0,1.0,0.9972656,1.0,1.0,0.74991864,1.0,1.0,0.65417236,1.0
1.0,0.98554754,1.0,0.0,9.4381704e-08,0.0,1.0,0.99990714,1.0,1.0,0.9999963,1.0,1.0,0.9966918,1.0
0.0,0.03725475,0.0,1.0,0.99862874,1.0,1.0,0.9296309,1.0,1.0,0.9997693,1.0,1.0,0.9953377,1.0
1.0,0.52827173,1.0,0.0,4.4201963e-05,0.0,1.0,0.8482558,1.0,1.0,0.99932396,1.0,1.0,0.9930651,1.0
1.0,0.9751261,1.0,0.0,1.3674234e-07,0.0,1.0,0.99937505,1.0,1.0,0.9997384,1.0,1.0,0.99907875,1.0
1.0,0.8049791,1.0,0.0,0.00044194012,0.0,1.0,0.9835464,1.0,1.0,0.6453013,1.0,1.0,0.52219486,1.0
0.0,0.4248712,1.0,0.0,0.0007101101,0.0,1.0,0.98940325,1.0,1.0,0.999856,1.0,1.0,0.9543215,1.0
1.0,0.8698236,1.0,0.0,2.4163053e-06,0.0,1.0,0.9984951,1.0,1.0,0.9999535,1.0,1.0,0.99513197,1.0
1.0,0.71122223,1.0,0.0,0.00019074096,0.0,1.0,0.99569833,1.0,1.0,0.999948,1.0,1.0,0.997827,1.0
1.0,0.5993403,1.0,0.0,1.1616832e-05,0.0,1.0,0.98073786,1.0,1.0,0.9999615,1.0,1.0,0.9989507,1.0
1.0,0.51345193,1.0,0.0,9.6252916e-05,0.0,1.0,0.954298,1.0,1.0,0.9266869,1.0,1.0,0.9962205,1.0
1.0,0.8887983,1.0,0.0,8.249847e-07,0.0,1.0,0.9964484,1.0,1.0,0.99798584,1.0,1.0,0.99819785,1.0
1.0,0.90655684,1.0,0.0,1.8835342e-06,0.0,1.0,0.9976973,1.0,1.0,0.9999075,1.0,1.0,0.99748886,1.0
0.0,0.0047564683,0.0,0.0,0.6482616,0.0,0.0,0.016734798,0.0,1.0,0.22381654,1.0,1.0,0.99432397,1.0
1.0,0.842236,1.0,0.0,0.00022579299,0.0,1.0,0.99969673,1.0,1.0,0.99992573,1.0,1.0,0.99608505,1.0
1.0,0.9155296,1.0,0.0,0.00057827553,0.0,1.0,0.9977189,1.0,1.0,0.81957275,1.0,1.0,0.49976242,1.0
1.0,0.941246,1.0,0.0,1.547186e-06,0.0,1.0,0.9989427,1.0,1.0,0.9999715,1.0,1.0,0.9988423,1.0
0.0,0.03963046,0.0,1.0,0.31654036,0.0,1.0,0.40345776,1.0,1.0,0.8789918,1.0,1.0,0.99403703,1.0
1.0,0.91904366,1.0,0.0,3.3741566e-07,0.0,1.0,0.99683136,1.0,1.0,0.9998728,1.0,1.0,0.9990422,1.0
1.0,0.94170773,1.0,0.0,1.2857097e-06,0.0,1.0,0.9985958,1.0,1.0,0.99973744,1.0,1.0,0.99727243,1.0
1.0,0.65979296,1.0,0.0,7.242478e-06,0.0,1.0,0.968018,1.0,1.0,0.9996153,1.0,1.0,0.9992944,1.0
0.0,0.95735,1.0,0.0,4.4525714e-06,0.0,1.0,0.9993086,1.0,1.0,0.9999187,1.0,1.0,0.9986737,1.0
0.0,0.009597506,0.0,0.0,0.36559787,0.0,1.0,0.030103985,0.0,1.0,0.31488025,1.0,1.0,0.9983102,1.0
1.0,0.96807647,1.0,0.0,2.1348696e-05,0.0,1.0,0.9999273,1.0,1.0,0.9999949,1.0,1.0,0.9887304,1.0
0.0,0.050901573,0.0,0.0,0.86653733,1.0,1.0,0.25325274,1.0,1.0,0.9859017,1.0,1.0,0.9953284,1.0
1.0,0.97331285,1.0,0.0,2.9420821e-06,0.0,1.0,0.997985,1.0,1.0,0.9998864,1.0,1.0,0.9982191,1.0
1.0,0.7381874,1.0,0.0,2.6442572e-06,0.0,1.0,0.9932381,1.0,1.0,0.999931,1.0,1.0,0.9977513,1.0
0.0,0.5602566,1.0,0.0,2.0538222e-05,0.0,1.0,0.98017234,1.0,1.0,0.9998754,1.0,1.0,0.9980744,1.0
0.0,0.1288494,0.0,0.0,0.0006152305,0.0,1.0,0.25404412,1.0,1.0,0.6285284,1.0,1.0,0.998209,1.0
1.0,0.13216853,0.0,0.0,6.543824e-05,0.0,1.0,0.91684616,1.0,1.0,0.9996455,1.0,1.0,0.9964541,1.0
0.0,0.74227566,1.0,0.0,2.7034474e-05,0.0,1.0,0.94513905,1.0,1.0,0.99986017,1.0,1.0,0.99354,1.0
1.0,0.9183986,1.0,0.0,2.5113877e-07,0.0,1.0,0.99689937,1.0,1.0,0.9961888,1.0,1.0,0.9984962,1.0
1.0,0.88772386,1.0,0.0,1.1180181e-05,0.0,1.0,0.9977329,1.0,1.0,0.99993837,1.0,1.0,0.9983139,1.0
1.0,0.96867394,1.0,0.0,1.2265216e-06,0.0,1.0,0.9991943,1.0,1.0,0.99965227,1.0,1.0,0.9954041,1.0
0.0,0.5714076,1.0,0.0,0.07919716,0.0,1.0,0.9917297,1.0,1.0,0.9973592,1.0,1.0,0.5016865,1.0
1.0,0.78009003,1.0,0.0,0.0027179436,0.0,1.0,0.99861014,1.0,1.0,0.99999356,1.0,1.0,0.99537057,1.0
1.0,0.67529047,1.0,0.0,2.7808628e-06,0.0,1.0,0.9858292,1.0,1.0,0.99701476,1.0,1.0,0.9978428,1.0
1.0,0.8480477,1.0,0.0,0.00316157,0.0,1.0,0.9982103,1.0,1.0,0.9983108,1.0,1.0,0.55017585,1.0
1.0,0.662871,1.0,0.0,0.0004760941,0.0,1.0,0.988236,1.0,1.0,0.95052713,1.0,1.0,0.9138327,1.0
0.0,0.848674,1.0,0.0,3.0915253e-06,0.0,1.0,0.9984068,1.0,1.0,0.9977325,1.0,1.0,0.99842834,1.0
0.0,0.7612964,1.0,0.0,0.0018148007,0.0,1.0,0.9882635,1.0,1.0,0.69056606,1.0,1.0,0.79794073,1.0
1.0,0.9619852,1.0,0.0,8.552355e-06,0.0,1.0,0.99446845,1.0,1.0,0.9998362,1.0,1.0,0.9951296,1.0
0.0,0.9311171,1.0,0.0,2.2307145e-06,0.0,1.0,0.9920215,1.0,1.0,0.46631387,1.0,1.0,0.99141276,1.0
