THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
0.0,0.13753492,0.0,1.0,0.9838637,1.0,1.0,0.8120712,1.0,1.0,0.89662075,1.0,1.0,0.9863452,1.0
1.0,0.9737104,1.0,0.0,8.0516645e-07,0.0,1.0,0.9980027,1.0,1.0,0.9999317,1.0,1.0,0.9987457,1.0
0.0,0.13917707,0.0,1.0,0.9906371,1.0,1.0,0.9342474,1.0,1.0,0.9881891,1.0,1.0,0.9892653,1.0
1.0,0.93039286,1.0,0.0,0.00040363218,0.0,1.0,0.9990706,1.0,1.0,0.99998987,1.0,1.0,0.9970476,1.0
1.0,0.19388644,0.0,0.0,0.06945134,0.0,1.0,0.35905215,1.0,1.0,0.83366567,1.0,1.0,0.9924885,1.0
1.0,0.8465969,1.0,0.0,1.2321865e-05,0.0,1.0,0.9967615,1.0,1.0,0.99990845,1.0,1.0,0.99808264,1.0
1.0,0.57187366,1.0,0.0,2.8352419e-05,0.0,1.0,0.98764867,1.0,1.0,0.99993765,1.0,1.0,0.9987669,1.0
1.0,0.9360075,1.0,0.0,9.046411e-06,0.0,1.0,0.9975453,1.0,1.0,0.9999505,1.0,1.0,0.99933535,1.0
1.0,0.7802983,1.0,0.0,0.00044568445,0.0,1.0,0.986226,1.0,1.0,0.9996119,1.0,1.0,0.99135053,1.0
1.0,0.94413644,1.0,0.0,4.2807318e-05,0.0,1.0,0.9988238,1.0,1.0,0.99995124,1.0,1.0,0.9971132,1.0
1.0,0.47564217,1.0,0.0,0.021203456,0.0,1.0,0.9592755,1.0,1.0,0.9987526,1.0,1.0,0.9899816,1.0
0.0,0.03139346,0.0,1.0,0.98546785,1.0,1.0,0.20007107,0.0,1.0,0.43278605,1.0,1.0,0.99045336,1.0
0.0,0.6525138,1.0,0.0,7.649581e-05,0.0,1.0,0.98550606,1.0,1.0,0.99851066,1.0,1.0,0.9957242,1.0
0.0,0.09626415,0.0,0.0,0.03821494,0.0,1.0,0.23495743,1.0,1.0,0.99736977,1.0,1.0,0.9974268,1.0
1.0,0.82148135,1.0,0.0,0.0003886835,0.0,1.0,0.97826546,1.0,1.0,0.9998739,1.0,1.0,0.9976642,1.0
1.0,0.83740115,1.0,0.0,3.2743774e-05,0.0,1.0,0.98718506,1.0,1.0,0.9998093,1.0,1.0,0.99803835,1.0
1.0,0.4399606,1.0,0.0,0.002618276,0.0,1.0,0.9823446,1.0,1.0,0.99815816,1.0,1.0,0.99211395,1.0
0.0,0.026954794,0.0,1.0,0.9968054,1.0,1.0,0.36935192,1.0,1.0,0.37361118,1.0,1.0,0.99518627,1.0
1.0,0.87934047,1.0,0.0,1.7140954e-05,0.0,1.0,0.99671614,1.0,1.0,0.99980384,1.0,1.0,0.99926525,1.0
1.0,0.9138333,1.0,0.0,7.428626e-05,0.0,1.0,0.99905795,1.0,1.0,0.9998832,1.0,1.0,0.99361837,1.0
1.0,0.81539,1.0,0.0,7.163469e-05,0.0,1.0,0.9958781,1.0,1.0,0.9998086,1.0,1.0,0.9967141,1.0
1.0,0.84409165,1.0,0.0,0.00011310219,0.0,1.0,0.98557276,1.0,1.0,0.99799025,1.0,1.0,0.99389946,1.0
1.0,0.7424575,1.0,0.0,0.040540367,0.0,1.0,0.98262125,1.0,1.0,0.9952011,1.0,1.0,0.8087408,1.0
1.0,0.95111793,1.0,0.0,6.268007e-05,0.0,1.0,0.99797744,1.0,1.0,0.99992216,1.0,1.0,0.9973912,1.0
1.0,0.8437006,1.0,0.0,6.368162e-06,0.0,1.0,0.9947519,1.0,1.0,0.9969555,1.0,1.0,0.99556595,1.0
1.0,0.8560382,1.0,0.0,5.244141e-05,0.0,1.0,0.99717146,1.0,1.0,0.99987376,1.0,1.0,0.99306446,1.0
1.0,0.8050806,1.0,0.0,1.2174933e-05,0.0,1.0,0.9955995,1.0,1.0,0.99984753,1.0,1.0,0.99781775,1.0
1.0,0.7000592,1.0,0.0,0.0003990885,0.0,1.0,0.97290957,1.0,1.0,0.9981285,1.0,1.0,0.99324375,1.0
1.0,0.5402537,1.0,0.0,3.9284736e-05,0.0,1.0,0.9926523,1.0,1.0,0.99992645,1.0,1.0,0.99814594,1.0
1.0,0.66308904,1.0,0.0,0.0005888341,0.0,1.0,0.9813007,1.0,1.0,0.9991549,1.0,1.0,0.99361455,1.0
1.0,0.8713804,1.0,0.0,0.00029931884,0.0,1.0,0.9711676,1.0,1.0,0.8728191,1.0,1.0,0.9856997,1.0
1.0,0.9332719,1.0,0.0,0.00039165013,0.0,1.0,0.99400455,1.0,1.0,0.9999515,1.0,1.0,0.99714005,1.0
0.0,0.956749,1.0,0.0,4.1011044e-06,0.0,1.0,0.9973295,1.0,1.0,0.9999602,1.0,1.0,0.9983553,1.0
1.0,0.08315095,0.0,0.0,0.9816644,1.0,1.0,0.8961453,1.0,1.0,0.99268955,1.0,1.0,0.9966215,1.0
1.0,0.9154405,1.0,0.0,1.491377e-05,0.0,1.0,0.9966664,1.0,1.0,0.99997556,1.0,1.0,0.99782723,1.0
1.0,0.5655823,1.0,0.0,5.7556947e-05,0.0,1.0,0.98128176,1.0,1.0,0.9989434,1.0,1.0,0.99355257,1.0
1.0,0.8055782,1.0,0.0,1.0467707e-05,0.0,1.0,0.99749136,1.0,1.0,0.9999628,1.0,1.0,0.99787724,1.0
1.0,0.8125839,1.0,0.0,0.000107775224,0.0,1.0,0.9944391,1.0,1.0,0.9999119,1.0,1.0,0.99294233,1.0
0.0,0.17097288,0.0,1.0,0.7870197,1.0,1.0,0.8559689,1.0,1.0,0.9984652,1.0,1.0,0.97647256,1.0
0.0,0.112331726,0.0,0.0,0.10606779,0.0,1.0,0.46542057,1.0,0.0,0.5722786,1.0,1.0,0.9987099,1.0
1.0,0.9233991,1.0,0.0,2.3973553e-06,0.0,1.0,0.9954242,1.0,1.0,0.9998299,1.0,1.0,0.99731416,1.0
1.0,0.87748486,1.0,0.0,5.9499987e-05,0.0,1.0,0.99629515,1.0,1.0,0.99993825,1.0,1.0,0.9956571,1.0
1.0,0.88830984,1.0,0.0,5.030374e-06,0.0,0.0,0.99464864,1.0,1.0,0.9998105,1.0,1.0,0.99941504,1.0
0.0,0.049905024,0.0,0.0,0.85626465,1.0,1.0,0.29211566,1.0,1.0,0.9936113,1.0,1.0,0.98875904,1.0
1.0,0.15037563,0.0,0.0,0.9552966,1.0,1.0,0.63607454,1.0,1.0,0.8409816,1.0,1.0,0.9849364,1.0
1.0,0.78210056,1.0,0.0,0.00035405625,0.0,1.0,0.99398935,1.0,1.0,0.99991226,1.0,1.0,0.98376435,1.0
1.0,0.7535037,1.0,0.0,0.0044476343,0.0,1.0,0.9924414,1.0,1.0,0.99788195,1.0,1.0,0.90390414,1.0
0.0,0.7921429,1.0,0.0,8.424197e-06,0.0,1.0,0.99437404,1.0,1.0,0.9999138,1.0,1.0,0.9991947,1.0
1.0,0.9204929,1.0,0.0,6.207613e-05,0.0,1.0,0.99421567,1.0,1.0,0.9587638,1.0,1.0,0.9645573,1.0
1.0,0.20629345,0.0,0.0,0.00048745112,0.0,1.0,0.8698102,1.0,1.0,0.99966776,1.0,1.0,0.9975769,1.0
1.0,0.9110142,1.0,0.0,5.192158e-06,0.0,1.0,0.98884726,1.0,1.0,0.9963469,1.0,1.0,0.9982956,1.0
0.0,0.5832905,1.0,0.0,0.0018299897,0.0,1.0,0.9773526,1.0,1.0,0.9386761,1.0,1.0,0.90002835,1.0
1.0,0.85062057,1.0,0.0,1.6112375e-05,0.0,1.0,0.99560696,1.0,1.0,0.9999522,1.0,1.0,0.99847406,1.0
1.0,0.8717857,1.0,0.0,0.0008731293,0.0,1.0,0.9800976,1.0,1.0,0.99957234,1.0,1.0,0.97449774,1.0
1.0,0.78997576,1.0,0.0,0.0038833958,0.0,1.0,0.9896403,1.0,1.0,0.99364424,1.0,1.0,0.7627149,1.0
0.0,0.6895547,1.0,0.0,0.008390703,0.0,1.0,0.9684937,1.0,1.0,0.9697557,1.0,1.0,0.7766909,1.0
0.0,0.96565306,1.0,0.0,5.399694e-06,0.0,1.0,0.99722147,1.0,1.0,0.9999466,1.0,1.0,0.997488,1.0
1.0,0.8500228,1.0,0.0,0.00028346118,0.0,1.0,0.9840555,1.0,1.0,0.81055295,1.0,1.0,0.70778877,1.0
1.0,0.71806014,1.0,0.0,8.842366e-06,0.0,1.0,0.99098283,1.0,1.0,0.9999294,1.0,1.0,0.9973707,1.0
1.0,0.744587,1.0,0.0,0.009343435,0.0,1.0,0.99603254,1.0,1.0,0.99775,1.0,1.0,0.8178262,1.0
1.0,0.6783198,1.0,0.0,3.7763824e-05,0.0,1.0,0.9761445,1.0,1.0,0.9269189,1.0,1.0,0.9991679,1.0
1.0,0.83652806,1.0,0.0,4.0384333e-05,0.0,1.0,0.9840253,1.0,1.0,0.99955755,1.0,1.0,0.99457186,1.0
1.0,0.90964365,1.0,0.0,0.0007512419,0.0,1.0,0.99829406,1.0,1.0,0.9999049,1.0,1.0,0.9980531,1.0
1.0,0.6951145,1.0,0.0,0.005874568,0.0,1.0,0.9397934,1.0,1.0,0.99984443,1.0,1.0,0.9983979,1.0
1.0,0.7837746,1.0,0.0,0.00018712034,0.0,1.0,0.9921808,1.0,1.0,0.9994678,1.0,1.0,0.9884614,1.0
1.0,0.8071068,1.0,0.0,0.0017530307,0.0,1.0,0.97640693,1.0,1.0,0.9947661,1.0,1.0,0.8814849,1.0
0.0,0.35373345,0.0,0.0,0.00059648283,0.0,1.0,0.97071666,1.0,1.0,0.9998429,1.0,1.0,0.99754167,1.0
0.0,0.1097884,0.0,1.0,0.89551157,1.0,1.0,0.69729525,1.0,1.0,0.99946934,1.0,1.0,0.99765044,1.0
1.0,0.41090566,1.0,0.0,0.00023026289,0.0,1.0,0.9623037,1.0,1.0,0.9998134,1.0,1.0,0.9947562,1.0
1.0,0.46346474,1.0,0.0,5.07102e-05,0.0,1.0,0.9484716,1.0,1.0,0.9998518,1.0,1.0,0.99728405,1.0
1.0,0.6907758,1.0,0.0,0.015978528,0.0,1.0,0.9851636,1.0,1.0,0.99915755,1.0,1.0,0.99129677,1.0
1.0,0.31039882,0.0,0.0,0.02007525,0.0,1.0,0.9785025,1.0,1.0,0.9999167,1.0,1.0,0.9962064,1.0
0.0,0.7020403,1.0,0.0,0.00063346943,0.0,1.0,0.9871021,1.0,1.0,0.97101283,1.0,1.0,0.99218565,1.0
1.0,0.9024041,1.0,0.0,0.00035462325,0.0,1.0,0.9973014,1.0,1.0,0.9996439,1.0,1.0,0.9513005,1.0
1.0,0.9569149,1.0,0.0,3.6593133e-06,0.0,1.0,0.99970067,1.0,1.0,0.99997807,1.0,1.0,0.9984567,1.0
1.0,0.96816194,1.0,0.0,5.737006e-06,0.0,1.0,0.9987274,1.0,1.0,0.9997881,1.0,1.0,0.99607015,1.0
1.0,0.9458603,1.0,0.0,5.936841e-06,0.0,1.0,0.99875855,1.0,1.0,0.99994195,1.0,1.0,0.9988105,1.0
0.0,0.014884708,0.0,1.0,0.997519,1.0,1.0,0.17547052,0.0,0.0,0.2816968,1.0,1.0,0.9943879,1.0
1.0,0.15121153,0.0,0.0,0.0017747419,0.0,1.0,0.7637125,1.0,1.0,0.9981975,1.0,1.0,0.9968111,1.0
1.0,0.91253066,1.0,0.0,6.820476e-05,0.0,1.0,0.9949491,1.0,1.0,0.9998355,1.0,1.0,0.99338347,1.0
1.0,0.83751297,1.0,0.0,4.8501965e-06,0.0,1.0,0.9959997,1.0,1.0,0.99992526,1.0,1.0,0.9962691,1.0
1.0,0.41922322,1.0,0.0,0.0014008518,0.0,1.0,0.96840745,1.0,1.0,0.99993205,1.0,1.0,0.9956262,1.0
0.0,0.42079407,1.0,0.0,0.06549361,0.0,1.0,0.9838059,1.0,1.0,0.99996424,1.0,1.0,0.9978648,1.0
1.0,0.7679178,1.0,0.0,8.378968e-06,0.0,1.0,0.98101795,1.0,1.0,0.9961385,1.0,1.0,0.99851054,1.0
0.0,0.61366343,1.0,0.0,4.415473e-05,0.0,1.0,0.9919716,1.0,1.0,0.99996936,1.0,1.0,0.9979253,1.0
1.0,0.73587537,1.0,0.0,1.2406561e-05,0.0,1.0,0.9942602,1.0,1.0,0.99991727,1.0,1.0,0.9986725,1.0
1.0,0.08015367,0.0,0.0,0.036962405,0.0,1.0,0.1717246,0.0,1.0,0.08858105,1.0,1.0,0.9918429,1.0
1.0,0.6414322,1.0,0.0,7.897348e-05,0.0,1.0,0.98955846,1.0,1.0,0.99995375,1.0,1.0,0.99792767,1.0
1.0,0.9509769,1.0,0.0,7.104836e-06,0.0,1.0,0.997936,1.0,1.0,0.9991985,1.0,1.0,0.99734664,1.0
1.0,0.85044956,1.0,0.0,9.174413e-06,0.0,1.0,0.9931338,1.0,1.0,0.9987972,1.0,1.0,0.99911207,1.0
1.0,0.57984096,1.0,0.0,0.0015731067,0.0,1.0,0.9954543,1.0,1.0,0.998852,1.0,1.0,0.9867632,1.0
1.0,0.7337446,1.0,0.0,1.1890953e-05,0.0,1.0,0.9823344,1.0,1.0,0.9998927,1.0,1.0,0.9991549,1.0
0.0,0.6449029,1.0,0.0,4.6894173e-05,0.0,1.0,0.9178618,1.0,1.0,0.7568163,1.0,1.0,0.9921957,1.0
1.0,0.6168705,1.0,0.0,0.0001133557,0.0,1.0,0.9798257,1.0,1.0,0.9993192,1.0,1.0,0.99142766,1.0
0.0,0.06718601,0.0,1.0,0.017407713,0.0,0.0,0.15577532,0.0,1.0,0.7435738,1.0,1.0,0.9966916,1.0
1.0,0.7420214,1.0,0.0,2.741153e-05,0.0,1.0,0.9965329,1.0,1.0,0.99998283,1.0,1.0,0.99809164,1.0
0.0,0.524465,1.0,0.0,0.00053700473,0.0,1.0,0.97850126,1.0,1.0,0.99975747,1.0,1.0,0.9974879,1.0
1.0,0.67349094,1.0,0.0,6.252724e-05,0.0,1.0,0.9842406,1.0,1.0,0.9995196,1.0,1.0,0.9973585,1.0
1.0,0.90225416,1.0,0.0,9.422505e-06,0.0,1.0,0.9914609,1.0,1.0,0.7984761,1.0,1.0,0.9928231,1.0
1.0,0.6033428,1.0,0.0,0.0059691384,0.0,1.0,0.9672417,1.0,1.0,0.99389935,1.0,1.0,0.8804655,1.0
1.0,0.96982646,1.0,0.0,1.6200333e-06,0.0,1.0,0.99949515,1.0,1.0,0.99998903,1.0,1.0,0.99782985,1.0
0.0,0.75389105,1.0,0.0,0.00031722858,0.0,1.0,0.9889598,1.0,1.0,0.9998323,1.0,1.0,0.99387616,1.0
1.0,0.4078317,1.0,0.0,0.5773146,1.0,1.0,0.9521711,1.0,1.0,0.92799836,1.0,1.0,0.9792875,1.0
1.0,0.90094846,1.0,0.0,1.0160641e-05,0.0,1.0,0.98722595,1.0,1.0,0.9987198,1.0,1.0,0.99598974,1.0
0.0,0.19470891,0.0,0.0,0.016979093,0.0,1.0,0.3430722,1.0,1.0,0.9675568,1.0,1.0,0.997964,1.0
1.0,0.960957,1.0,0.0,4.8253887e-06,0.0,1.0,0.99937516,1.0,1.0,0.9999547,1.0,1.0,0.9961365,1.0
1.0,0.8705598,1.0,0.0,0.0046853055,0.0,1.0,0.99436283,1.0,1.0,0.8910504,1.0,1.0,0.6461012,1.0
0.0,0.7795528,1.0,0.0,0.000100993384,0.0,1.0,0.99439716,1.0,1.0,0.99997187,1.0,1.0,0.998733,1.0
1.0,0.38935065,1.0,0.0,0.36689565,1.0,1.0,0.8738492,1.0,1.0,0.7991453,1.0,1.0,0.988536,1.0
1.0,0.5607262,1.0,0.0,9.485499e-05,0.0,1.0,0.93337977,1.0,1.0,0.99845314,1.0,1.0,0.99834645,1.0
1.0,0.35490522,0.0,0.0,0.02426975,0.0,1.0,0.76008666,1.0,1.0,0.99971527,1.0,1.0,0.9968292,1.0
0.0,0.93362767,1.0,0.0,5.9072527e-06,0.0,1.0,0.9974744,1.0,1.0,0.9998246,1.0,1.0,0.9960426,1.0
1.0,0.9350533,1.0,0.0,5.364837e-06,0.0,1.0,0.99370354,1.0,1.0,0.9999083,1.0,1.0,0.9988913,1.0
1.0,0.73977965,1.0,0.0,2.5036352e-05,0.0,1.0,0.99056774,1.0,1.0,0.9999101,1.0,1.0,0.9959992,1.0
0.0,0.70305395,1.0,0.0,0.00020014643,0.0,1.0,0.9964796,1.0,1.0,0.9999502,1.0,1.0,0.996505,1.0
0.0,0.7505413,1.0,0.0,6.627885e-05,0.0,1.0,0.99119323,1.0,1.0,0.99984133,1.0,1.0,0.99808264,1.0
1.0,0.29330692,0.0,0.0,0.024533693,0.0,1.0,0.7312522,1.0,1.0,0.9968208,1.0,1.0,0.9985719,1.0
1.0,0.43285692,1.0,0.0,0.00049037806,0.0,1.0,0.92706543,1.0,1.0,0.99810445,1.0,1.0,0.9941825,1.0
1.0,0.71121734,1.0,0.0,0.00012563092,0.0,1.0,0.95084184,1.0,1.0,0.9996561,1.0,1.0,0.99843556,1.0
1.0,0.9423381,1.0,0.0,5.6153926e-06,0.0,1.0,0.9979511,1.0,1.0,0.99988997,1.0,1.0,0.99782145,1.0
1.0,0.63175225,1.0,0.0,7.8741636e-05,0.0,1.0,0.96034384,1.0,1.0,0.99932885,1.0,1.0,0.998703,1.0
1.0,0.95296305,1.0,0.0,1.1447866e-06,0.0,1.0,0.9982961,1.0,1.0,0.9999709,1.0,1.0,0.99948055,1.0
1.0,0.9072671,1.0,0.0,0.0001387713,0.0,1.0,0.99897975,1.0,1.0,0.9999242,1.0,1.0,0.9963469,1.0
1.0,0.41130415,1.0,0.0,0.0006112183,0.0,1.0,0.9768758,1.0,1.0,0.99993193,1.0,1.0,0.9979413,1.0
0.0,0.16359845,0.0,0.0,0.00871629,0.0,0.0,0.27917674,1.0,0.0,0.24632125,1.0,1.0,0.97706395,1.0
1.0,0.5700646,1.0,0.0,0.00014299128,0.0,1.0,0.98469096,1.0,1.0,0.9995302,1.0,1.0,0.99486804,1.0
1.0,0.9395136,1.0,0.0,1.3292741e-05,0.0,1.0,0.99769324,1.0,1.0,0.99994826,1.0,1.0,0.9972389,1.0
1.0,0.8518638,1.0,0.0,0.00026614475,0.0,1.0,0.99122745,1.0,1.0,0.99997663,1.0,1.0,0.9965162,1.0
0.0,0.6924177,1.0,0.0,0.0004875027,0.0,1.0,0.98555225,1.0,1.0,0.9994166,1.0,1.0,0.99637574,1.0
1.0,0.2863672,0.0,0.0,0.027284868,0.0,1.0,0.58188313,1.0,1.0,0.7883852,1.0,1.0,0.97661567,1.0
0.0,0.22777502,0.0,0.0,0.091207735,0.0,1.0,0.96925473,1.0,1.0,0.999882,1.0,1.0,0.9951728,1.0
0.0,0.25519592,0.0,1.0,0.040799968,0.0,1.0,0.862983,1.0,1.0,0.9996923,1.0,1.0,0.9971199,1.0
1.0,0.6881476,1.0,0.0,0.0046190443,0.0,1.0,0.93479145,1.0,1.0,0.9795044,1.0,1.0,0.98617387,1.0
0.0,0.5506924,1.0,0.0,0.000587018,0.0,1.0,0.93816406,1.0,1.0,0.99913484,1.0,1.0,0.9952225,1.0
0.0,0.68309987,1.0,0.0,0.0004517036,0.0,1.0,0.9909725,1.0,1.0,0.99988604,1.0,1.0,0.9953307,1.0
1.0,0.79009414,1.0,0.0,0.0022839557,0.0,1.0,0.9927971,1.0,1.0,0.79369557,1.0,1.0,0.8348845,1.0
1.0,0.33247498,0.0,0.0,0.0012117861,0.0,1.0,0.9625212,1.0,1.0,0.9995671,1.0,1.0,0.99903214,1.0
0.0,0.066213705,0.0,1.0,0.98809284,1.0,1.0,0.54600835,1.0,1.0,0.9984004,1.0,1.0,0.9986872,1.0
1.0,0.8955679,1.0,0.0,0.0003552472,0.0,1.0,0.9976215,1.0,1.0,0.9997367,1.0,1.0,0.9964644,1.0
1.0,0.17886811,0.0,0.0,0.008933465,0.0,1.0,0.5663951,1.0,1.0,0.98966366,1.0,1.0,0.999482,1.0
0.0,0.51237214,1.0,0.0,0.0049829837,0.0,1.0,0.9577416,1.0,1.0,0.7258357,1.0,1.0,0.79678285,1.0
1.0,0.899251,1.0,0.0,1.985318e-05,0.0,1.0,0.99025786,1.0,1.0,0.9996855,1.0,1.0,0.9978955,1.0
1.0,0.7143747,1.0,0.0,0.00023717014,0.0,1.0,0.9890237,1.0,1.0,0.99883765,1.0,1.0,0.97454876,1.0
1.0,0.452537,1.0,0.0,7.686596e-05,0.0,1.0,0.8939964,1.0,1.0,0.8098746,1.0,1.0,0.99874914,1.0
1.0,0.7794667,1.0,0.0,3.7396458e-05,0.0,1.0,0.9884848,1.0,1.0,0.99983025,1.0,1.0,0.99904734,1.0
0.0,0.7397696,1.0,0.0,1.6949143e-05,0.0,1.0,0.9900771,1.0,1.0,0.99980134,1.0,1.0,0.9985195,1.0
0.0,0.4745935,1.0,0.0,0.004828615,0.0,1.0,0.94188464,1.0,1.0,0.9580092,1.0,1.0,0.98468184,1.0
1.0,0.34719482,0.0,0.0,0.00037459398,0.0,1.0,0.9756918,1.0,1.0,0.99987614,1.0,1.0,0.99698144,1.0
1.0,0.9345794,1.0,0.0,1.5159477e-05,0.0,1.0,0.997572,1.0,1.0,0.9998982,1.0,1.0,0.998779,1.0
0.0,0.04115957,0.0,1.0,0.7450299,1.0,1.0,0.18527962,0.0,0.0,0.06758876,1.0,1.0,0.9978865,1.0
0.0,0.6312747,1.0,0.0,1.1376837e-05,0.0,1.0,0.9794997,1.0,1.0,0.99983335,1.0,1.0,0.9987275,1.0
1.0,0.86593515,1.0,0.0,2.8314347e-05,0.0,1.0,0.99496436,1.0,1.0,0.99995613,1.0,1.0,0.99820745,1.0
1.0,0.9168648,1.0,0.0,0.0001153661,0.0,1.0,0.9984665,1.0,1.0,0.999848,1.0,1.0,0.9412523,1.0
1.0,0.81397843,1.0,0.0,4.056613e-05,0.0,1.0,0.99354243,1.0,1.0,0.99970007,1.0,1.0,0.99454886,1.0
1.0,0.9244116,1.0,0.0,4.7976787e-06,0.0,1.0,0.9992624,1.0,1.0,0.9999956,1.0,1.0,0.9985623,1.0
0.0,0.88815004,1.0,0.0,0.00022772716,0.0,1.0,0.98856235,1.0,1.0,0.99982953,1.0,1.0,0.9908717,1.0
1.0,0.36910534,0.0,0.0,0.00036505854,0.0,1.0,0.8276914,1.0,1.0,0.9707474,1.0,1.0,0.9977271,1.0
1.0,0.9333967,1.0,0.0,4.682446e-05,0.0,1.0,0.997736,1.0,1.0,0.9999124,1.0,1.0,0.996058,1.0
0.0,0.67895937,1.0,0.0,0.008653487,0.0,1.0,0.9777535,1.0,1.0,0.99951017,1.0,1.0,0.9960375,1.0
1.0,0.758282,1.0,0.0,0.0008169471,0.0,1.0,0.9878876,1.0,1.0,0.99970907,1.0,1.0,0.99448293,1.0
1.0,0.9228325,1.0,0.0,2.1661588e-05,0.0,1.0,0.99929476,1.0,1.0,0.9999863,1.0,1.0,0.9987149,1.0
1.0,0.84511226,1.0,0.0,0.00024346371,0.0,1.0,0.9987502,1.0,1.0,0.9998375,1.0,1.0,0.9952863,1.0
1.0,0.92431056,1.0,0.0,0.00063543103,0.0,1.0,0.996795,1.0,1.0,0.9974349,1.0,1.0,0.84607315,1.0
0.0,0.5307943,1.0,0.0,0.0051461398,0.0,1.0,0.87305117,1.0,1.0,0.9276105,1.0,1.0,0.94354284,1.0
0.0,0.596209,1.0,0.0,0.0003909999,0.0,1.0,0.9299594,1.0,1.0,0.99982613,1.0,1.0,0.9984262,1.0
0.0,0.84066266,1.0,0.0,4.1050633e-05,0.0,1.0,0.9795687,1.0,1.0,0.999887,1.0,1.0,0.9987851,1.0
1.0,0.8347195,1.0,0.0,4.396968e-05,0.0,1.0,0.992466,1.0,1.0,0.9996057,1.0,1.0,0.9942756,1.0
1.0,0.81176734,1.0,0.0,0.0001016248,0.0,1.0,0.98494196,1.0,1.0,0.9996892,1.0,1.0,0.9969415,1.0
1.0,0.95603365,1.0,0.0,2.454039e-05,0.0,1.0,0.9966066,1.0,1.0,0.9886643,1.0,1.0,0.99655604,1.0
1.0,0.21924093,0.0,0.0,0.000115300005,0.0,1.0,0.9456391,1.0,1.0,0.99966073,1.0,1.0,0.99699736,1.0
0.0,0.23040842,0.0,0.0,0.005815936,0.0,0.0,0.4412648,1.0,1.0,0.33778018,1.0,1.0,0.9748711,1.0
1.0,0.775669,1.0,0.0,0.0013894432,0.0,1.0,0.9582888,1.0,1.0,0.9570732,1.0,1.0,0.9338457,1.0
0.0,0.6848992,1.0,1.0,0.06553942,0.0,1.0,0.98625654,1.0,1.0,0.9887628,1.0,0.0,0.50962037,1.0
1.0,0.41290972,1.0,0.0,8.045006e-05,0.0,1.0,0.9484689,1.0,1.0,0.9998055,1.0,1.0,0.9985655,1.0
0.0,0.8229312,1.0,0.0,1.6377033e-05,0.0,1.0,0.9664547,1.0,1.0,0.9953766,1.0,1.0,0.99796593,1.0
1.0,0.6301839,1.0,0.0,0.00021755873,0.0,1.0,0.98112524,1.0,1.0,0.9975794,1.0,1.0,0.9900802,1.0
1.0,0.85226774,1.0,0.0,0.00047305596,0.0,1.0,0.99680364,1.0,1.0,0.9994541,1.0,1.0,0.99065673,1.0
1.0,0.92153764,1.0,0.0,3.737781e-05,0.0,1.0,0.99324036,1.0,1.0,0.9992569,1.0,1.0,0.996603,1.0
1.0,0.03709183,0.0,0.0,0.9978557,1.0,1.0,0.6235946,1.0,1.0,0.9817152,1.0,1.0,0.9919275,1.0
0.0,0.5493255,1.0,0.0,0.0044352133,0.0,1.0,0.9662646,1.0,1.0,0.9995865,1.0,1.0,0.99451953,1.0
1.0,0.6634111,1.0,0.0,0.001620903,0.0,1.0,0.9683055,1.0,1.0,0.99975055,1.0,1.0,0.9875606,1.0
1.0,0.65223664,1.0,0.0,0.00043242882,0.0,1.0,0.99118924,1.0,1.0,0.9998847,1.0,1.0,0.99374676,1.0
1.0,0.62978625,1.0,0.0,0.0025821638,0.0,1.0,0.9869006,1.0,1.0,0.9142029,1.0,1.0,0.9457719,1.0
0.0,0.9753439,1.0,0.0,2.2045444e-05,0.0,1.0,0.9995927,1.0,1.0,0.9999764,1.0,1.0,0.9990232,1.0
1.0,0.7527087,1.0,0.0,0.0030996113,0.0,1.0,0.9803726,1.0,1.0,0.9921618,1.0,1.0,0.8616885,1.0
1.0,0.87041825,1.0,0.0,8.843133e-06,0.0,1.0,0.9988176,1.0,1.0,0.9999709,1.0,1.0,0.99698097,1.0
0.0,0.80350995,1.0,0.0,0.00014546893,0.0,1.0,0.9894414,1.0,1.0,0.9987355,1.0,1.0,0.98374003,1.0
1.0,0.92963624,1.0,0.0,8.893667e-06,0.0,1.0,0.99849653,1.0,1.0,0.9990464,1.0,1.0,0.9949398,1.0
1.0,0.9617203,1.0,0.0,5.9666845e-06,0.0,1.0,0.99893576,1.0,1.0,0.999918,1.0,1.0,0.99880576,1.0
1.0,0.9714646,1.0,0.0,9.324089e-06,0.0,1.0,0.99889755,1.0,1.0,0.999099,1.0,1.0,0.96374154,1.0
1.0,0.9430502,1.0,0.0,1.4582421e-05,0.0,1.0,0.9966349,1.0,1.0,0.9812213,1.0,1.0,0.9923477,1.0
0.0,0.89141697,1.0,0.0,0.00039856002,0.0,1.0,0.99917126,1.0,1.0,0.9998652,1.0,1.0,0.997428,1.0
0.0,0.9135068,1.0,0.0,9.765207e-05,0.0,1.0,0.995548,1.0,1.0,0.99967206,1.0,1.0,0.9976648,1.0
1.0,0.95090586,1.0,0.0,0.0001472209,0.0,1.0,0.9982968,1.0,1.0,0.9996822,1.0,1.0,0.99410444,1.0
