THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.6566723,1.0,0.0,0.0043890118,0.0,1.0,0.98489225,1.0,1.0,0.9978005,1.0,1.0,0.9953583,1.0
0.0,0.19901346,0.0,0.0,0.007737954,0.0,1.0,0.936641,1.0,1.0,0.99959487,1.0,1.0,0.9810048,1.0
0.0,0.61149615,1.0,0.0,0.00044742075,0.0,1.0,0.99603325,1.0,1.0,0.9999014,1.0,1.0,0.99170613,1.0
0.0,0.9156569,1.0,0.0,0.00075607316,0.0,1.0,0.9962813,1.0,1.0,0.99974686,1.0,1.0,0.9821813,1.0
1.0,0.91854465,1.0,0.0,0.0012065627,0.0,1.0,0.99943846,1.0,1.0,0.99977833,1.0,1.0,0.86363816,1.0
1.0,0.7264245,1.0,0.0,5.1027553e-05,0.0,1.0,0.97271425,1.0,1.0,0.99943036,1.0,1.0,0.9994491,1.0
1.0,0.64380133,1.0,0.0,0.0037846016,0.0,1.0,0.9842738,1.0,1.0,0.98145974,1.0,1.0,0.9311761,1.0
1.0,0.43670833,1.0,0.0,0.00067478674,0.0,1.0,0.8420648,1.0,1.0,0.99926513,1.0,1.0,0.9989201,1.0
1.0,0.6959248,1.0,0.0,4.8018035e-05,0.0,1.0,0.99678326,1.0,1.0,0.9998977,1.0,1.0,0.99790525,1.0
0.0,0.4269719,1.0,0.0,0.0003051359,0.0,1.0,0.964921,1.0,1.0,0.99994063,1.0,1.0,0.9986386,1.0
1.0,0.6315027,1.0,0.0,0.037980907,0.0,1.0,0.97099674,1.0,1.0,0.76762694,1.0,1.0,0.7358689,1.0
1.0,0.8030094,1.0,0.0,0.0006005009,0.0,1.0,0.9976179,1.0,1.0,0.99994755,1.0,1.0,0.9929167,1.0
1.0,0.8881432,1.0,0.0,0.00021336162,0.0,1.0,0.9968652,1.0,1.0,0.99221426,1.0,1.0,0.9683346,1.0
1.0,0.7659627,1.0,0.0,0.001073696,0.0,1.0,0.9921794,1.0,1.0,0.9998447,1.0,1.0,0.98907065,1.0
1.0,0.7444445,1.0,0.0,3.520935e-05,0.0,1.0,0.99414,1.0,1.0,0.9994199,1.0,1.0,0.99753296,1.0
1.0,0.6777704,1.0,0.0,0.0003251567,0.0,1.0,0.996885,1.0,1.0,0.99985397,1.0,1.0,0.9942146,1.0
1.0,0.05948514,0.0,0.0,0.689884,0.0,1.0,0.48182222,1.0,1.0,0.998594,1.0,1.0,0.9985648,1.0
1.0,0.89440686,1.0,0.0,3.7262143e-05,0.0,1.0,0.9995795,1.0,1.0,0.9999747,1.0,1.0,0.9964187,1.0
1.0,0.89722914,1.0,0.0,6.1758874e-05,0.0,1.0,0.9974502,1.0,1.0,0.99989235,1.0,1.0,0.99847645,1.0
0.0,0.40973493,1.0,0.0,0.0006268872,0.0,1.0,0.9439079,1.0,1.0,0.99939454,1.0,1.0,0.99755764,1.0
1.0,0.30119082,1.0,0.0,0.01986427,0.0,1.0,0.96334547,1.0,1.0,0.999054,1.0,1.0,0.9962716,1.0
1.0,0.9382203,1.0,0.0,3.9331106e-05,0.0,1.0,0.9996038,1.0,1.0,0.99970967,1.0,1.0,0.98685026,1.0
1.0,0.87890106,1.0,0.0,0.0006939519,0.0,1.0,0.992861,1.0,1.0,0.99691284,1.0,1.0,0.9876472,1.0
1.0,0.24853839,0.0,0.0,0.114727795,0.0,1.0,0.96055263,1.0,1.0,0.9998216,1.0,1.0,0.977571,1.0
1.0,0.9201734,1.0,0.0,8.1489474e-05,0.0,1.0,0.9964257,1.0,1.0,0.9999069,1.0,1.0,0.99505156,1.0
1.0,0.7819527,1.0,0.0,0.00016571407,0.0,1.0,0.988493,1.0,1.0,0.99986243,1.0,1.0,0.9944923,1.0
1.0,0.62659997,1.0,0.0,0.00017308109,0.0,1.0,0.986523,1.0,1.0,0.889048,1.0,1.0,0.99778676,1.0
1.0,0.6437576,1.0,0.0,0.00016622095,0.0,1.0,0.8830929,1.0,1.0,0.9934094,1.0,1.0,0.99896765,1.0
0.0,0.039304826,0.0,1.0,0.99607444,1.0,1.0,0.65185285,1.0,1.0,0.7490507,1.0,1.0,0.9957223,1.0
1.0,0.8310549,1.0,0.0,0.00019648348,0.0,1.0,0.9977914,1.0,1.0,0.9998933,1.0,1.0,0.99134237,1.0
1.0,0.9050171,1.0,0.0,3.598562e-05,0.0,1.0,0.9989538,1.0,1.0,0.9999807,1.0,1.0,0.9979133,1.0
1.0,0.8310089,1.0,0.0,0.029379113,0.0,1.0,0.99658525,1.0,1.0,0.9992938,1.0,1.0,0.9638739,1.0
1.0,0.78174675,1.0,0.0,3.903007e-05,0.0,1.0,0.99205,1.0,1.0,0.99955374,1.0,1.0,0.99794656,1.0
1.0,0.8759301,1.0,0.0,2.1394942e-05,0.0,1.0,0.9982968,1.0,1.0,0.9999516,1.0,1.0,0.9929923,1.0
0.0,0.06461562,0.0,0.0,0.15510753,0.0,1.0,0.1575589,1.0,1.0,0.48506847,1.0,1.0,0.9950539,1.0
0.0,0.75746036,1.0,0.0,0.00010689174,0.0,1.0,0.9911958,1.0,1.0,0.99981886,1.0,1.0,0.99266607,1.0
1.0,0.75306493,1.0,0.0,0.001365818,0.0,1.0,0.97059363,1.0,1.0,0.9826957,1.0,1.0,0.9140515,1.0
1.0,0.4702087,1.0,0.0,0.0035511372,0.0,1.0,0.9032354,1.0,1.0,0.99867886,1.0,1.0,0.997969,1.0
0.0,0.60008156,1.0,0.0,0.0002543695,0.0,1.0,0.99012744,1.0,1.0,0.9999397,1.0,1.0,0.9881144,1.0
1.0,0.8942504,1.0,0.0,0.00011120087,0.0,1.0,0.9979949,1.0,1.0,0.99970156,1.0,1.0,0.9931109,1.0
0.0,0.5492728,1.0,0.0,0.012836831,0.0,1.0,0.9502604,1.0,1.0,0.9961945,1.0,1.0,0.90698755,1.0
0.0,0.82052475,1.0,0.0,0.00042302656,0.0,1.0,0.9993124,1.0,1.0,0.99995315,1.0,1.0,0.9958917,1.0
1.0,0.945132,1.0,0.0,2.2581442e-05,0.0,1.0,0.9985134,1.0,1.0,0.99991643,1.0,1.0,0.99806005,1.0
1.0,0.74573404,1.0,0.0,0.0021381686,0.0,1.0,0.986113,1.0,1.0,0.9999682,1.0,1.0,0.99892235,1.0
0.0,0.48657966,1.0,0.0,0.01946947,0.0,1.0,0.9860802,1.0,1.0,0.993769,1.0,1.0,0.9880689,1.0
0.0,0.4518582,1.0,0.0,0.058848176,0.0,1.0,0.9806847,1.0,1.0,0.9298137,1.0,1.0,0.9947936,1.0
1.0,0.83377045,1.0,0.0,0.00015440621,0.0,1.0,0.99206924,1.0,1.0,0.9998797,1.0,1.0,0.9974632,1.0
1.0,0.7329075,1.0,0.0,0.00011026345,0.0,1.0,0.99447304,1.0,1.0,0.9999131,1.0,1.0,0.9968675,1.0
1.0,0.97282594,1.0,0.0,6.0299003e-06,0.0,1.0,0.9994708,1.0,1.0,0.99997556,1.0,1.0,0.99846613,1.0
1.0,0.9311197,1.0,0.0,2.1019006e-05,0.0,1.0,0.99312323,1.0,1.0,0.9962463,1.0,1.0,0.9973525,1.0
1.0,0.89946157,1.0,0.0,4.672058e-05,0.0,1.0,0.9961952,1.0,1.0,0.99989283,1.0,1.0,0.99762976,1.0
1.0,0.5985123,1.0,0.0,0.024626628,0.0,1.0,0.98181903,1.0,1.0,0.99984086,1.0,1.0,0.9952513,1.0
1.0,0.6258612,1.0,0.0,0.012601337,0.0,1.0,0.94075525,1.0,1.0,0.99226743,1.0,1.0,0.80152357,1.0
1.0,0.768794,1.0,0.0,7.179738e-05,0.0,1.0,0.9924906,1.0,1.0,0.9998293,1.0,1.0,0.995943,1.0
1.0,0.85622996,1.0,0.0,1.635158e-05,0.0,1.0,0.9944944,1.0,1.0,0.8826483,1.0,1.0,0.999154,1.0
0.0,0.06096467,0.0,1.0,0.9914033,1.0,1.0,0.65117824,1.0,1.0,0.99861395,1.0,1.0,0.9955786,1.0
1.0,0.7952787,1.0,0.0,8.201336e-05,0.0,1.0,0.9828787,1.0,1.0,0.99995065,1.0,1.0,0.99906033,1.0
0.0,0.43744928,1.0,0.0,0.116317965,0.0,1.0,0.8512998,1.0,1.0,0.9996822,1.0,1.0,0.9867756,1.0
1.0,0.82148266,1.0,0.0,0.00064858585,0.0,1.0,0.99404055,1.0,1.0,0.99996173,1.0,1.0,0.99897987,1.0
1.0,0.47961038,1.0,0.0,0.015532729,0.0,1.0,0.9133247,1.0,1.0,0.9972308,1.0,1.0,0.99872714,1.0
1.0,0.6765873,1.0,0.0,0.007295985,0.0,1.0,0.95055276,1.0,1.0,0.9944689,1.0,1.0,0.8318814,1.0
0.0,0.8499574,1.0,0.0,0.0007804467,0.0,1.0,0.9931814,1.0,1.0,0.9994154,1.0,1.0,0.98685503,1.0
1.0,0.73770297,1.0,0.0,0.0012899339,0.0,1.0,0.992757,1.0,1.0,0.97503656,1.0,1.0,0.991029,1.0
1.0,0.7528454,1.0,0.0,0.11313317,0.0,1.0,0.9941788,1.0,1.0,0.99987864,1.0,1.0,0.9936795,1.0
1.0,0.76114887,1.0,0.0,0.24053891,0.0,1.0,0.9934803,1.0,1.0,0.999877,1.0,1.0,0.99256,1.0
1.0,0.23255147,0.0,0.0,0.9031528,1.0,1.0,0.9722037,1.0,1.0,0.9985297,1.0,1.0,0.98814654,1.0
0.0,0.90095615,1.0,0.0,2.0455265e-05,0.0,1.0,0.9981117,1.0,1.0,0.9999517,1.0,1.0,0.99902225,1.0
1.0,0.27822554,1.0,0.0,0.0048086,0.0,1.0,0.94775844,1.0,1.0,0.9997371,1.0,1.0,0.9968245,1.0
1.0,0.7923717,1.0,0.0,0.00022203941,0.0,1.0,0.99324447,1.0,1.0,0.99985456,1.0,1.0,0.9986343,1.0
0.0,0.69980705,1.0,0.0,9.5306794e-05,0.0,1.0,0.99012357,1.0,1.0,0.9937826,1.0,1.0,0.998268,1.0
1.0,0.5759326,1.0,0.0,3.309411e-05,0.0,1.0,0.982288,1.0,1.0,0.9999199,1.0,1.0,0.9981034,1.0
1.0,0.87630755,1.0,0.0,1.5013347e-05,0.0,1.0,0.9954334,1.0,1.0,0.9999293,1.0,1.0,0.99901175,1.0
1.0,0.5651421,1.0,0.0,0.012746388,0.0,1.0,0.9114278,1.0,1.0,0.76517504,1.0,1.0,0.66417944,1.0
1.0,0.8726833,1.0,0.0,2.8055934e-05,0.0,1.0,0.9974547,1.0,1.0,0.9995567,1.0,1.0,0.9971455,1.0
0.0,0.7834521,1.0,0.0,9.3963106e-05,0.0,1.0,0.9921015,1.0,1.0,0.97605956,1.0,1.0,0.99783844,1.0
1.0,0.7222878,1.0,0.0,2.8535733e-05,0.0,1.0,0.9935468,1.0,1.0,0.9999641,1.0,1.0,0.99886346,1.0
1.0,0.44194224,1.0,0.0,0.00090768636,0.0,1.0,0.9465139,1.0,1.0,0.9994923,1.0,1.0,0.99437815,1.0
1.0,0.6419642,1.0,0.0,9.38025e-05,0.0,1.0,0.9909281,1.0,1.0,0.99989474,1.0,1.0,0.99716765,1.0
1.0,0.97908425,1.0,0.0,2.139678e-05,0.0,1.0,0.99899894,1.0,1.0,0.9991049,1.0,1.0,0.9829245,1.0
1.0,0.8117726,1.0,0.0,6.1500985e-05,0.0,1.0,0.9976362,1.0,1.0,0.9999591,1.0,1.0,0.99532,1.0
0.0,0.609187,1.0,0.0,9.370103e-05,0.0,1.0,0.95464957,1.0,1.0,0.9996954,1.0,1.0,0.9985808,1.0
1.0,0.7610386,1.0,0.0,8.2828235e-05,0.0,1.0,0.9909116,1.0,1.0,0.9999006,1.0,1.0,0.9963632,1.0
1.0,0.91611785,1.0,0.0,3.4909877e-05,0.0,1.0,0.9965509,1.0,1.0,0.9987583,1.0,1.0,0.9915303,1.0
0.0,0.1333744,0.0,0.0,0.4586539,0.0,1.0,0.41801497,1.0,1.0,0.794961,1.0,1.0,0.9987355,1.0
0.0,0.18484533,0.0,0.0,0.0052820127,0.0,1.0,0.22909173,1.0,1.0,0.44916406,1.0,1.0,0.99244726,1.0
0.0,0.54576933,1.0,0.0,8.6202715e-05,0.0,1.0,0.9799994,1.0,1.0,0.9986297,1.0,1.0,0.9973176,1.0
1.0,0.2985653,1.0,0.0,0.0006781006,0.0,1.0,0.9609875,1.0,1.0,0.9998945,1.0,1.0,0.9987325,1.0
0.0,0.22581553,0.0,0.0,0.014052702,0.0,0.0,0.21941207,1.0,1.0,0.15212858,1.0,1.0,0.9868023,1.0
1.0,0.7691449,1.0,0.0,0.0019438788,0.0,1.0,0.993123,1.0,1.0,0.9989893,1.0,1.0,0.9395652,1.0
0.0,0.37148598,1.0,0.0,0.0002400329,0.0,1.0,0.92361385,1.0,1.0,0.99956185,1.0,1.0,0.9962973,1.0
1.0,0.89080614,1.0,0.0,2.4709376e-05,0.0,1.0,0.99019617,1.0,1.0,0.9840539,1.0,1.0,0.99930835,1.0
1.0,0.92205477,1.0,0.0,0.00028980337,0.0,1.0,0.98889166,1.0,1.0,0.99963677,1.0,1.0,0.9777079,1.0
1.0,0.7950832,1.0,0.0,2.406478e-05,0.0,1.0,0.9926685,1.0,1.0,0.99976796,1.0,1.0,0.9979297,1.0
0.0,0.19805448,0.0,0.0,0.004763067,0.0,1.0,0.3810288,1.0,1.0,0.4208265,1.0,1.0,0.9858015,1.0
1.0,0.90827054,1.0,0.0,7.378753e-05,0.0,1.0,0.9963362,1.0,1.0,0.99994004,1.0,1.0,0.9980982,1.0
0.0,0.70542455,1.0,0.0,0.00022844352,0.0,1.0,0.9050502,1.0,0.0,0.5031991,1.0,1.0,0.9861945,1.0
0.0,0.06093368,0.0,0.0,0.40270075,0.0,0.0,0.20196748,1.0,1.0,0.17537434,1.0,1.0,0.9700209,1.0
1.0,0.7946531,1.0,0.0,0.00058470643,0.0,1.0,0.98233265,1.0,1.0,0.8608811,1.0,1.0,0.93741584,1.0
1.0,0.8015369,1.0,0.0,0.021685766,0.0,1.0,0.9858623,1.0,1.0,0.93757445,1.0,1.0,0.47976908,1.0
1.0,0.92415756,1.0,0.0,1.9038212e-05,0.0,1.0,0.99218243,1.0,1.0,0.99918586,1.0,1.0,0.99828464,1.0
1.0,0.37467676,1.0,0.0,0.0007747514,0.0,1.0,0.974082,1.0,1.0,0.99997103,1.0,1.0,0.99797076,1.0
0.0,0.16099256,0.0,0.0,0.008711244,0.0,0.0,0.272399,1.0,0.0,0.20811702,1.0,1.0,0.9560149,1.0
0.0,0.16310008,0.0,1.0,0.7395181,0.0,1.0,0.8241089,1.0,1.0,0.99612194,1.0,1.0,0.9937051,1.0
1.0,0.85330015,1.0,0.0,0.00028204857,0.0,1.0,0.9895272,1.0,1.0,0.9998124,1.0,1.0,0.99711156,1.0
0.0,0.24128881,0.0,0.0,0.0013340616,0.0,1.0,0.9222835,1.0,1.0,0.9986475,1.0,1.0,0.98305386,1.0
1.0,0.6718737,1.0,0.0,7.679431e-05,0.0,1.0,0.9837017,1.0,1.0,0.9999255,1.0,1.0,0.9965154,1.0
1.0,0.68442523,1.0,0.0,0.0068525695,0.0,1.0,0.99627775,1.0,1.0,0.99981624,1.0,1.0,0.9887777,1.0
1.0,0.9709563,1.0,0.0,1.10006595e-05,0.0,1.0,0.99943274,1.0,1.0,0.99998415,1.0,1.0,0.9984139,1.0
1.0,0.92563623,1.0,0.0,8.257256e-05,0.0,1.0,0.9988551,1.0,1.0,0.99949014,1.0,1.0,0.98278093,1.0
0.0,0.21622795,0.0,0.0,0.022628456,0.0,1.0,0.32109705,1.0,1.0,0.11463721,1.0,1.0,0.99778533,1.0
1.0,0.68485683,1.0,0.0,0.0089636035,0.0,1.0,0.99635893,1.0,1.0,0.99878484,1.0,1.0,0.8842401,1.0
1.0,0.5913083,1.0,0.0,0.000114353985,0.0,1.0,0.99448293,1.0,1.0,0.9999409,1.0,1.0,0.99867344,1.0
0.0,0.17559856,0.0,0.0,0.004903083,0.0,1.0,0.2893324,1.0,1.0,0.22412448,1.0,1.0,0.99498194,1.0
1.0,0.2886251,1.0,0.0,0.06812017,0.0,1.0,0.9205158,1.0,1.0,0.9948403,1.0,1.0,0.7443387,1.0
1.0,0.94841486,1.0,0.0,7.8518915e-06,0.0,1.0,0.998566,1.0,1.0,0.99997926,1.0,1.0,0.9988549,1.0
1.0,0.62852144,1.0,0.0,0.0004077964,0.0,1.0,0.9696237,1.0,1.0,0.9994746,1.0,1.0,0.99434364,1.0
1.0,0.51161873,1.0,0.0,0.0015395362,0.0,1.0,0.9855407,1.0,1.0,0.99914014,1.0,1.0,0.99452966,1.0
0.0,0.59498477,1.0,0.0,0.068645075,0.0,1.0,0.9307349,1.0,1.0,0.998428,1.0,1.0,0.95973027,1.0
1.0,0.9427429,1.0,0.0,1.57881e-05,0.0,1.0,0.9991227,1.0,1.0,0.99996364,1.0,1.0,0.9979438,1.0
1.0,0.75954646,1.0,0.0,0.00029858862,0.0,1.0,0.9822595,1.0,1.0,0.778041,1.0,1.0,0.98959947,1.0
1.0,0.6606309,1.0,0.0,0.0008321163,0.0,1.0,0.9877604,1.0,1.0,0.9993907,1.0,1.0,0.9945469,1.0
1.0,0.7578348,1.0,0.0,0.0011254096,0.0,1.0,0.99300414,1.0,1.0,0.9999118,1.0,1.0,0.9957444,1.0
1.0,0.9495891,1.0,0.0,3.4458328e-05,0.0,1.0,0.99972767,1.0,1.0,0.99996483,1.0,1.0,0.99643683,1.0
1.0,0.38686347,1.0,0.0,0.002796554,0.0,1.0,0.9297903,1.0,1.0,0.9923118,1.0,1.0,0.9543264,1.0
1.0,0.90524447,1.0,0.0,4.3242846e-05,0.0,1.0,0.99939215,1.0,1.0,0.9999728,1.0,1.0,0.9946374,1.0
1.0,0.8821916,1.0,0.0,4.201038e-05,0.0,1.0,0.99457633,1.0,1.0,0.9997043,1.0,1.0,0.99819547,1.0
1.0,0.79912406,1.0,0.0,0.0009152457,0.0,1.0,0.98717135,1.0,1.0,0.9991922,1.0,1.0,0.999164,1.0
1.0,0.89736706,1.0,0.0,1.7986142e-05,0.0,1.0,0.98195016,1.0,1.0,0.99995196,1.0,1.0,0.99893767,1.0
1.0,0.9177218,1.0,0.0,0.00011708982,0.0,1.0,0.9948605,1.0,1.0,0.9992409,1.0,1.0,0.98984504,1.0
1.0,0.25709993,0.0,0.0,0.0015563567,0.0,1.0,0.44789436,1.0,1.0,0.39933765,1.0,1.0,0.9954567,1.0
1.0,0.5964747,1.0,0.0,0.0058205277,0.0,1.0,0.9721168,1.0,1.0,0.99975234,1.0,1.0,0.99481755,1.0
1.0,0.6562035,1.0,0.0,0.025789188,0.0,1.0,0.9800004,1.0,1.0,0.99755543,1.0,1.0,0.8736688,1.0
1.0,0.8286026,1.0,0.0,2.6568769e-05,0.0,1.0,0.99518377,1.0,1.0,0.99992394,1.0,1.0,0.9972446,1.0
1.0,0.8211989,1.0,0.0,7.54281e-05,0.0,1.0,0.9766352,1.0,1.0,0.9955865,1.0,1.0,0.9983657,1.0
1.0,0.7212157,1.0,0.0,4.0906943e-05,0.0,1.0,0.97912955,1.0,1.0,0.9998733,1.0,1.0,0.997109,1.0
1.0,0.77046317,1.0,0.0,0.0056116753,0.0,1.0,0.9807175,1.0,1.0,0.99895394,1.0,1.0,0.9807628,1.0
0.0,0.9411995,1.0,0.0,6.1573046e-05,0.0,1.0,0.9969644,1.0,1.0,0.9998872,1.0,1.0,0.9957457,1.0
0.0,0.24680646,0.0,0.0,0.0040131356,0.0,1.0,0.91635615,1.0,1.0,0.9994293,1.0,1.0,0.97951174,1.0
0.0,0.4338194,1.0,0.0,0.0004969993,0.0,1.0,0.90570694,1.0,1.0,0.99584097,1.0,1.0,0.99006176,1.0
1.0,0.8491686,1.0,0.0,0.00029432506,0.0,1.0,0.9929443,1.0,1.0,0.9999131,1.0,1.0,0.99749327,1.0
0.0,0.4611253,1.0,0.0,0.00019219011,0.0,1.0,0.98748857,1.0,1.0,0.99991345,1.0,1.0,0.9980381,1.0
1.0,0.9096306,1.0,0.0,0.00018845788,0.0,1.0,0.988321,1.0,1.0,0.9844886,1.0,1.0,0.9775918,1.0
1.0,0.86491007,1.0,0.0,3.201562e-05,0.0,1.0,0.99687046,1.0,1.0,0.99983704,1.0,1.0,0.9969427,1.0
1.0,0.94974107,1.0,0.0,1.607836e-05,0.0,1.0,0.9985221,1.0,1.0,0.9999882,1.0,1.0,0.9974746,1.0
1.0,0.84169334,1.0,0.0,0.007969422,0.0,1.0,0.9931176,1.0,1.0,0.9984377,1.0,1.0,0.70078546,1.0
0.0,0.6867226,1.0,0.0,0.009201094,0.0,1.0,0.98914343,1.0,1.0,0.99981266,1.0,1.0,0.99817336,1.0
1.0,0.91546017,1.0,0.0,5.386887e-06,0.0,1.0,0.99870515,1.0,1.0,0.99994254,1.0,1.0,0.998719,1.0
0.0,0.7382499,1.0,0.0,0.000114133276,0.0,1.0,0.98678815,1.0,1.0,0.9998109,1.0,1.0,0.99367297,1.0
1.0,0.8448858,1.0,0.0,9.56765e-05,0.0,1.0,0.98943335,1.0,1.0,0.99949455,1.0,1.0,0.99566215,1.0
0.0,0.06054636,0.0,1.0,0.9280481,1.0,1.0,0.25746125,1.0,1.0,0.15953374,1.0,1.0,0.9777263,1.0
0.0,0.43003532,1.0,0.0,0.001182392,0.0,0.0,0.9287605,1.0,1.0,0.99963725,1.0,1.0,0.9977646,1.0
1.0,0.93611676,1.0,0.0,4.9659146e-05,0.0,1.0,0.9967789,1.0,1.0,0.999977,1.0,1.0,0.9978556,1.0
1.0,0.6243595,1.0,0.0,0.001460824,0.0,1.0,0.9843343,1.0,1.0,0.9991722,1.0,1.0,0.9965597,1.0
1.0,0.9531639,1.0,0.0,7.9214835e-05,0.0,1.0,0.99944705,1.0,1.0,0.99988306,1.0,1.0,0.98309696,1.0
1.0,0.9351783,1.0,0.0,1.5047003e-05,0.0,1.0,0.9958851,1.0,1.0,0.99994373,1.0,1.0,0.99620515,1.0
1.0,0.49190164,1.0,0.0,0.06774674,0.0,1.0,0.9878808,1.0,1.0,0.9998118,1.0,1.0,0.9836348,1.0
1.0,0.92137975,1.0,0.0,0.0004090661,0.0,1.0,0.9944366,1.0,1.0,0.9995815,1.0,1.0,0.9686659,1.0
1.0,0.91996866,1.0,0.0,3.535804e-05,0.0,1.0,0.9995301,1.0,1.0,0.9999913,1.0,1.0,0.9982717,1.0
1.0,0.56306523,1.0,0.0,0.00045927108,0.0,1.0,0.9939266,1.0,1.0,0.99995434,1.0,1.0,0.99836177,1.0
1.0,0.15722336,0.0,0.0,0.87726086,1.0,1.0,0.8439374,1.0,1.0,0.93302536,1.0,1.0,0.97339815,1.0
1.0,0.69894856,1.0,0.0,0.00023774113,0.0,1.0,0.98434794,1.0,1.0,0.9998841,1.0,1.0,0.9976023,1.0
1.0,0.8137691,1.0,0.0,1.358267e-05,0.0,1.0,0.9937581,1.0,1.0,0.9999665,1.0,1.0,0.9987411,1.0
1.0,0.5563888,1.0,0.0,0.00058823527,0.0,1.0,0.97793305,1.0,1.0,0.99987507,1.0,1.0,0.9951708,1.0
1.0,0.8682146,1.0,0.0,9.9843164e-05,0.0,1.0,0.9962758,1.0,1.0,0.99755484,1.0,1.0,0.99848336,1.0
1.0,0.51335037,1.0,0.0,0.0005653282,0.0,1.0,0.9665827,1.0,1.0,0.99980956,1.0,1.0,0.9980394,1.0
1.0,0.97928065,1.0,0.0,1.0234114e-05,0.0,1.0,0.99952316,1.0,1.0,0.99998057,1.0,1.0,0.99797505,1.0
1.0,0.5253613,1.0,0.0,2.1457427e-05,0.0,1.0,0.98081404,1.0,1.0,0.999974,1.0,1.0,0.99728465,1.0
0.0,0.32889876,1.0,0.0,0.0028487633,0.0,1.0,0.30288085,1.0,1.0,0.08364697,1.0,1.0,0.9862068,1.0
1.0,0.65503573,1.0,0.0,3.2043725e-05,0.0,1.0,0.97783595,1.0,1.0,0.9993818,1.0,1.0,0.9992186,1.0
0.0,0.036555763,0.0,1.0,0.99468863,1.0,1.0,0.7053931,1.0,1.0,0.99421114,1.0,1.0,0.9954738,1.0
0.0,0.5060128,1.0,0.0,0.00053541904,0.0,1.0,0.9449375,1.0,1.0,0.99902034,1.0,1.0,0.9974298,1.0
1.0,0.74752563,1.0,0.0,5.2061674e-05,0.0,1.0,0.99143934,1.0,1.0,0.9998103,1.0,1.0,0.99665254,1.0
1.0,0.6507832,1.0,0.0,0.0028591687,0.0,1.0,0.957568,1.0,1.0,0.96817154,1.0,1.0,0.7979392,1.0
1.0,0.951791,1.0,0.0,1.727529e-05,0.0,1.0,0.99960977,1.0,1.0,0.9999516,1.0,1.0,0.99429905,1.0
1.0,0.7485274,1.0,0.0,0.0002511566,0.0,1.0,0.99615604,1.0,1.0,0.999944,1.0,1.0,0.99749786,1.0
1.0,0.6910425,1.0,0.0,0.00020954774,0.0,1.0,0.9887215,1.0,1.0,0.9999814,1.0,1.0,0.99874544,1.0
1.0,0.81581587,1.0,0.0,0.00010495732,0.0,1.0,0.99617994,1.0,1.0,0.9999362,1.0,1.0,0.996089,1.0
0.0,0.028396947,0.0,1.0,0.99631727,1.0,0.0,0.5710712,1.0,1.0,0.9966401,1.0,1.0,0.99442875,1.0
1.0,0.9519301,1.0,0.0,3.9955494e-06,0.0,1.0,0.9989243,1.0,1.0,0.9998944,1.0,1.0,0.9975794,1.0
1.0,0.848971,1.0,0.0,0.00094674644,0.0,1.0,0.99701667,1.0,1.0,0.99975187,1.0,1.0,0.9984945,1.0
1.0,0.9221542,1.0,0.0,9.4733325e-05,0.0,1.0,0.99950254,1.0,1.0,0.99986684,1.0,1.0,0.9920442,1.0
0.0,0.29190087,1.0,0.0,0.002065304,0.0,1.0,0.85805297,1.0,1.0,0.9918726,1.0,1.0,0.9884991,1.0
0.0,0.11557855,0.0,0.0,0.2243152,0.0,1.0,0.7991812,1.0,1.0,0.99865353,1.0,1.0,0.99372333,1.0
1.0,0.7270148,1.0,0.0,0.014436844,0.0,1.0,0.96989363,1.0,1.0,0.9969272,1.0,1.0,0.7708683,1.0
1.0,0.63689405,1.0,0.0,0.00019143312,0.0,1.0,0.98009765,1.0,1.0,0.9904869,1.0,1.0,0.98480344,1.0
0.0,0.7830304,1.0,0.0,0.0013134348,0.0,1.0,0.9887474,1.0,1.0,0.99556327,1.0,1.0,0.9967007,1.0
1.0,0.90701646,1.0,0.0,0.000188108,0.0,1.0,0.9985164,1.0,1.0,0.9997261,1.0,1.0,0.99342006,1.0
1.0,0.67127675,1.0,0.0,0.0033990068,0.0,1.0,0.9862851,1.0,1.0,0.99000484,1.0,1.0,0.6921226,1.0
1.0,0.57770437,1.0,0.0,6.7511406e-05,0.0,1.0,0.9955515,1.0,1.0,0.99981767,1.0,1.0,0.9954477,1.0
1.0,0.88080835,1.0,0.0,1.5965705e-05,0.0,1.0,0.9963074,1.0,1.0,0.999908,1.0,1.0,0.99953127,1.0
1.0,0.9414703,1.0,0.0,2.6789532e-05,0.0,1.0,0.99700505,1.0,1.0,0.9998791,1.0,1.0,0.9949313,1.0
1.0,0.47853032,1.0,0.0,0.00060799625,0.0,1.0,0.96651924,1.0,1.0,0.99824786,1.0,1.0,0.9956654,1.0
0.0,0.6219941,1.0,0.0,0.022709278,0.0,1.0,0.97752917,1.0,1.0,0.9997272,1.0,1.0,0.99261934,1.0
1.0,0.9314137,1.0,0.0,6.0842864e-05,0.0,1.0,0.9932574,1.0,1.0,0.99964774,1.0,1.0,0.9965432,1.0
1.0,0.23450978,0.0,0.0,0.08502651,0.0,1.0,0.67418456,1.0,1.0,0.9974613,1.0,1.0,0.99061567,1.0
