THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.88208824,1.0,0.0,0.001408016,0.0,1.0,0.9979113,1.0,1.0,0.9999653,1.0,1.0,0.9967552,1.0
1.0,0.75749344,1.0,0.0,1.007107e-06,0.0,1.0,0.98795253,1.0,1.0,0.99972886,1.0,1.0,0.9986106,1.0
0.0,0.69559324,1.0,0.0,0.040176436,0.0,1.0,0.99845624,1.0,1.0,0.99997544,1.0,1.0,0.99218494,1.0
0.0,0.7533864,1.0,0.0,4.4627122e-05,0.0,1.0,0.98491305,1.0,1.0,0.9988972,1.0,1.0,0.99844956,1.0
1.0,0.972671,1.0,0.0,1.6053096e-05,0.0,1.0,0.99811196,1.0,1.0,0.9973092,1.0,1.0,0.9881748,1.0
1.0,0.7161828,1.0,0.0,3.7405576e-07,0.0,1.0,0.9836965,1.0,1.0,0.9999678,1.0,1.0,0.9991037,1.0
1.0,0.90287113,1.0,0.0,8.041496e-07,0.0,1.0,0.99565375,1.0,1.0,0.99989283,1.0,1.0,0.99713874,1.0
0.0,0.024816636,0.0,0.0,0.043093592,0.0,1.0,0.11710456,0.0,1.0,0.9989969,1.0,1.0,0.99922967,1.0
1.0,0.98042446,1.0,0.0,6.807713e-08,0.0,1.0,0.99977475,1.0,1.0,0.9999776,1.0,1.0,0.9971085,1.0
1.0,0.53449273,1.0,0.0,0.009163637,0.0,1.0,0.98214597,1.0,1.0,0.99973315,1.0,1.0,0.8595638,1.0
0.0,0.057540257,0.0,0.0,0.14255688,0.0,0.0,0.16065757,1.0,1.0,0.6911597,1.0,1.0,0.99701655,1.0
1.0,0.7889722,1.0,0.0,3.4941136e-06,0.0,1.0,0.9919877,1.0,1.0,0.999571,1.0,1.0,0.9984314,1.0
1.0,0.70141995,1.0,0.0,0.002494583,0.0,1.0,0.9257539,1.0,1.0,0.9039822,1.0,1.0,0.8924496,1.0
1.0,0.6806876,1.0,0.0,0.05028656,0.0,1.0,0.98708737,1.0,1.0,0.91172624,1.0,1.0,0.48471004,1.0
1.0,0.8736054,1.0,0.0,2.0384654e-05,0.0,1.0,0.98966086,1.0,1.0,0.9999485,1.0,1.0,0.99486214,1.0
1.0,0.86040944,1.0,0.0,2.5493642e-05,0.0,1.0,0.93305576,1.0,1.0,0.9995577,1.0,1.0,0.9979206,1.0
1.0,0.9267369,1.0,0.0,0.00083048176,0.0,1.0,0.9991346,1.0,1.0,0.9593008,1.0,1.0,0.5075976,1.0
1.0,0.96470106,1.0,0.0,5.3959006e-06,0.0,1.0,0.99809283,1.0,1.0,0.9996605,1.0,1.0,0.98418254,1.0
0.0,0.25365618,1.0,0.0,8.191534e-05,0.0,1.0,0.7239111,1.0,1.0,0.999198,1.0,1.0,0.9991472,1.0
0.0,0.12601566,0.0,1.0,0.9794017,1.0,1.0,0.9689785,1.0,1.0,0.9954176,1.0,1.0,0.9882234,1.0
1.0,0.12227024,0.0,0.0,0.014365016,0.0,1.0,0.37066275,1.0,1.0,0.9985683,1.0,1.0,0.99786156,1.0
1.0,0.19247352,1.0,0.0,0.00019205365,0.0,1.0,0.96114475,1.0,1.0,0.9997186,1.0,1.0,0.99613637,1.0
0.0,0.9318435,1.0,0.0,8.5004405e-07,0.0,1.0,0.9982913,1.0,1.0,0.9999256,1.0,1.0,0.996381,1.0
0.0,0.89773995,1.0,0.0,1.3209085e-06,0.0,1.0,0.982101,1.0,1.0,0.99982065,1.0,1.0,0.9980228,1.0
0.0,0.9689764,1.0,0.0,2.4585515e-07,0.0,1.0,0.9998596,1.0,1.0,0.9999933,1.0,1.0,0.993972,1.0
1.0,0.93112886,1.0,0.0,1.2685645e-06,0.0,1.0,0.99426264,1.0,1.0,0.9967282,1.0,1.0,0.996689,1.0
1.0,0.8486675,1.0,0.0,4.157814e-07,0.0,1.0,0.9975011,1.0,1.0,0.99999094,1.0,1.0,0.99968576,1.0
0.0,0.8959968,1.0,0.0,2.181633e-05,0.0,1.0,0.9909937,1.0,1.0,0.41218525,1.0,1.0,0.9159895,1.0
0.0,0.13581438,0.0,0.0,0.09814616,0.0,1.0,0.7332786,1.0,1.0,0.9908127,1.0,1.0,0.9950376,1.0
1.0,0.8791189,1.0,0.0,1.0306897e-05,0.0,1.0,0.99355114,1.0,1.0,0.9998561,1.0,1.0,0.9891561,1.0
0.0,0.9012931,1.0,0.0,1.7093902e-06,0.0,1.0,0.99280256,1.0,1.0,0.99986386,1.0,1.0,0.99881786,1.0
1.0,0.9219363,1.0,0.0,2.7188595e-05,0.0,1.0,0.999212,1.0,1.0,0.9979978,1.0,1.0,0.9666889,1.0
0.0,0.8849775,1.0,0.0,6.823482e-05,0.0,1.0,0.9978911,1.0,1.0,0.9998079,1.0,1.0,0.94513935,1.0
1.0,0.94794875,1.0,0.0,3.1317217e-05,0.0,1.0,0.998321,1.0,1.0,0.9990969,1.0,1.0,0.9611473,1.0
1.0,0.8046532,1.0,0.0,1.8466385e-06,0.0,1.0,0.9939774,1.0,1.0,0.9997992,1.0,1.0,0.99901164,1.0
1.0,0.9403067,1.0,0.0,1.9410036e-05,0.0,1.0,0.9978732,1.0,1.0,0.99995947,1.0,1.0,0.9967584,1.0
1.0,0.83712935,1.0,0.0,8.871396e-06,0.0,1.0,0.9964509,1.0,1.0,0.9998159,1.0,1.0,0.991666,1.0
1.0,0.97837585,1.0,0.0,2.6261052e-06,0.0,1.0,0.99972206,1.0,1.0,0.99997485,1.0,1.0,0.99789065,1.0
1.0,0.121726096,0.0,0.0,0.20341751,0.0,1.0,0.69167423,1.0,1.0,0.9987463,1.0,1.0,0.9984982,1.0
1.0,0.97897893,1.0,0.0,2.4846377e-06,0.0,1.0,0.9997495,1.0,1.0,0.9997154,1.0,1.0,0.9667104,1.0
1.0,0.90846926,1.0,0.0,4.574561e-06,0.0,1.0,0.9989588,1.0,1.0,0.9995987,1.0,1.0,0.98834586,1.0
1.0,0.55351484,1.0,0.0,3.1277075e-05,0.0,1.0,0.7411491,1.0,1.0,0.99991405,1.0,1.0,0.99945587,1.0
1.0,0.975629,1.0,0.0,8.328094e-05,0.0,1.0,0.9998355,1.0,1.0,0.99998343,1.0,1.0,0.9636562,1.0
1.0,0.3052561,1.0,0.0,0.00024379123,0.0,1.0,0.46825638,1.0,1.0,0.1574955,1.0,1.0,0.998398,1.0
0.0,0.16229118,0.0,0.0,0.004762809,0.0,0.0,0.435805,1.0,1.0,0.9462149,1.0,1.0,0.9927014,1.0
1.0,0.7103888,1.0,0.0,1.2650657e-06,0.0,1.0,0.9931845,1.0,1.0,0.99990094,1.0,1.0,0.9961486,1.0
1.0,0.98887324,1.0,0.0,4.2032234e-08,0.0,1.0,0.9997508,1.0,1.0,0.99999297,1.0,1.0,0.9993332,1.0
1.0,0.8139657,1.0,0.0,6.1508463e-06,0.0,1.0,0.99704033,1.0,1.0,0.9999956,1.0,1.0,0.99869424,1.0
1.0,0.93413883,1.0,0.0,1.0250134e-06,0.0,1.0,0.9969503,1.0,1.0,0.9998566,1.0,1.0,0.99930656,1.0
1.0,0.6707686,1.0,0.0,3.3256634e-05,0.0,1.0,0.9572862,1.0,1.0,0.9954568,1.0,1.0,0.9945892,1.0
1.0,0.89837325,1.0,0.0,2.1961636e-05,0.0,1.0,0.99093074,1.0,1.0,0.9985216,1.0,1.0,0.9949846,1.0
1.0,0.94918805,1.0,0.0,4.1324628e-07,0.0,1.0,0.9993412,1.0,1.0,0.9978258,1.0,1.0,0.998762,1.0
1.0,0.76849705,1.0,0.0,1.2773634e-06,0.0,1.0,0.9860497,1.0,1.0,0.99985266,1.0,1.0,0.9993316,1.0
0.0,0.8064493,1.0,0.0,1.9047138e-06,0.0,1.0,0.99892586,1.0,1.0,0.9999751,1.0,1.0,0.9969879,1.0
0.0,0.8802626,1.0,0.0,0.00013429241,0.0,1.0,0.99747664,1.0,1.0,0.99971443,1.0,1.0,0.9954609,1.0
1.0,0.9357539,1.0,0.0,5.1681945e-07,0.0,1.0,0.9964025,1.0,1.0,0.99992096,1.0,1.0,0.9957669,1.0
1.0,0.09980287,0.0,0.0,0.002442126,0.0,1.0,0.6109745,1.0,1.0,0.9987342,1.0,1.0,0.9976496,1.0
1.0,0.7988004,1.0,0.0,1.5584227e-06,0.0,1.0,0.9957837,1.0,1.0,0.9999876,1.0,1.0,0.99882513,1.0
1.0,0.98447293,1.0,0.0,1.9127565e-07,0.0,1.0,0.9998006,1.0,1.0,0.9999896,1.0,1.0,0.9987257,1.0
1.0,0.40384063,1.0,0.0,0.00013945006,0.0,1.0,0.99280715,1.0,1.0,0.99988353,1.0,1.0,0.99729687,1.0
1.0,0.97424614,1.0,0.0,6.3179255e-07,0.0,1.0,0.9991456,1.0,1.0,0.9999324,1.0,1.0,0.997413,1.0
0.0,0.93552935,1.0,0.0,4.308298e-05,0.0,1.0,0.9990252,1.0,1.0,0.9833836,1.0,1.0,0.8776692,1.0
0.0,0.050330095,0.0,1.0,0.8959178,1.0,1.0,0.38776273,1.0,1.0,0.3851553,1.0,1.0,0.9974801,1.0
1.0,0.042637028,0.0,0.0,0.8373105,1.0,1.0,0.63676137,1.0,1.0,0.62259597,1.0,1.0,0.74767554,1.0
1.0,0.9643292,1.0,0.0,3.0697532e-07,0.0,1.0,0.99970764,1.0,1.0,0.9999362,1.0,1.0,0.9961216,1.0
1.0,0.7063747,1.0,0.0,9.4430425e-06,0.0,1.0,0.9985461,1.0,1.0,0.9999951,1.0,1.0,0.9993795,1.0
1.0,0.53159374,1.0,0.0,0.0004693144,0.0,1.0,0.9916182,1.0,1.0,0.9998944,1.0,1.0,0.9976163,1.0
1.0,0.673393,1.0,0.0,1.7800012e-05,0.0,1.0,0.97666377,1.0,1.0,0.8280707,1.0,1.0,0.996139,1.0
1.0,0.8673156,1.0,0.0,1.7896335e-05,0.0,1.0,0.99011433,1.0,1.0,0.9999193,1.0,1.0,0.99490154,1.0
1.0,0.96104246,1.0,0.0,3.9368362e-07,0.0,1.0,0.99632496,1.0,1.0,0.9979613,1.0,1.0,0.9951438,1.0
1.0,0.93970305,1.0,0.0,2.8588955e-05,0.0,1.0,0.99620014,1.0,1.0,0.9999583,1.0,1.0,0.99502486,1.0
1.0,0.9639634,1.0,0.0,1.9917454e-06,0.0,1.0,0.9992874,1.0,1.0,0.99975723,1.0,1.0,0.9946502,1.0
0.0,0.5359775,1.0,0.0,5.7805577e-05,0.0,1.0,0.92132914,1.0,1.0,0.99990404,1.0,1.0,0.9991423,1.0
1.0,0.9555726,1.0,0.0,6.0570077e-05,0.0,1.0,0.9997271,1.0,1.0,0.9999093,1.0,1.0,0.9532132,1.0
0.0,0.98217046,1.0,0.0,2.091067e-08,0.0,1.0,0.9998627,1.0,1.0,0.99999714,1.0,1.0,0.9986965,1.0
0.0,0.5721057,1.0,0.0,1.0914917e-05,0.0,1.0,0.9708901,1.0,1.0,0.99976534,1.0,1.0,0.9951487,1.0
1.0,0.81612504,1.0,0.0,0.00012319378,0.0,1.0,0.9945274,1.0,1.0,0.67625356,1.0,1.0,0.88246584,1.0
1.0,0.9241548,1.0,0.0,6.208307e-07,0.0,1.0,0.9976927,1.0,1.0,0.99981433,1.0,1.0,0.9997118,1.0
1.0,0.9657177,1.0,0.0,1.6685283e-07,0.0,1.0,0.99896574,1.0,1.0,0.99997485,1.0,1.0,0.9992879,1.0
1.0,0.8099291,1.0,0.0,1.4002202e-05,0.0,1.0,0.9813054,1.0,1.0,0.99987304,1.0,1.0,0.99838674,1.0
1.0,0.94497144,1.0,0.0,2.2581567e-06,0.0,1.0,0.99081075,1.0,1.0,0.9666409,1.0,1.0,0.9880427,1.0
1.0,0.7575657,1.0,0.0,0.000119538374,0.0,1.0,0.9893043,1.0,1.0,0.996637,1.0,1.0,0.99133927,1.0
1.0,0.8469509,1.0,0.0,6.753027e-07,0.0,1.0,0.99855405,1.0,1.0,0.9999927,1.0,1.0,0.99832505,1.0
1.0,0.36158752,1.0,0.0,0.009289251,0.0,1.0,0.9861302,1.0,1.0,0.9995912,1.0,1.0,0.9956103,1.0
1.0,0.14751117,0.0,0.0,5.614614e-05,0.0,1.0,0.9329882,1.0,1.0,0.9995034,1.0,1.0,0.9976495,1.0
1.0,0.72412133,1.0,0.0,3.0031186e-05,0.0,1.0,0.9943299,1.0,1.0,0.9999604,1.0,1.0,0.9988998,1.0
1.0,0.76906127,1.0,0.0,2.1237886e-07,0.0,1.0,0.9947482,1.0,1.0,0.9999845,1.0,1.0,0.998993,1.0
1.0,0.7210023,1.0,0.0,6.84029e-05,0.0,1.0,0.98962957,1.0,1.0,0.99991226,1.0,1.0,0.98589593,1.0
0.0,0.968406,1.0,0.0,3.713665e-07,0.0,1.0,0.9982278,1.0,1.0,0.99999094,1.0,1.0,0.9997367,1.0
1.0,0.9863659,1.0,0.0,1.1239899e-06,0.0,1.0,0.99989676,1.0,1.0,0.9999943,1.0,1.0,0.992652,1.0
1.0,0.01639298,0.0,0.0,0.80251604,1.0,1.0,0.09108169,0.0,1.0,0.9853719,1.0,1.0,0.9993414,1.0
0.0,0.2927762,1.0,0.0,0.00074358913,0.0,1.0,0.98783106,1.0,1.0,0.99995935,1.0,1.0,0.9987809,1.0
0.0,0.07369508,0.0,1.0,0.6450016,0.0,1.0,0.9192742,1.0,1.0,0.999962,1.0,1.0,0.9993192,1.0
1.0,0.65319574,1.0,0.0,0.0004746226,0.0,1.0,0.98955685,1.0,1.0,0.9999896,1.0,1.0,0.99926156,1.0
1.0,0.9791134,1.0,0.0,2.362658e-06,0.0,1.0,0.99966943,1.0,1.0,0.9996294,1.0,1.0,0.9921376,1.0
0.0,0.6839562,1.0,0.0,5.2698247e-06,0.0,1.0,0.9963954,1.0,1.0,0.99999845,1.0,1.0,0.9976036,1.0
0.0,0.029403616,0.0,1.0,0.82908785,1.0,1.0,0.37931046,1.0,1.0,0.8800062,1.0,1.0,0.99054223,1.0
0.0,0.13526216,0.0,0.0,0.00035190527,0.0,1.0,0.39078245,1.0,1.0,0.98748326,1.0,1.0,0.997755,1.0
1.0,0.89318514,1.0,0.0,2.58909e-06,0.0,1.0,0.99548304,1.0,1.0,0.99975973,1.0,1.0,0.9970488,1.0
1.0,0.79964244,1.0,0.0,6.3921624e-07,0.0,1.0,0.9942847,1.0,1.0,0.9998921,1.0,1.0,0.9973652,1.0
1.0,0.9787965,1.0,0.0,4.4700778e-07,0.0,1.0,0.9995857,1.0,1.0,0.9999627,1.0,1.0,0.99494064,1.0
1.0,0.8380146,1.0,0.0,7.144293e-07,0.0,1.0,0.98732936,1.0,1.0,0.99993503,1.0,1.0,0.9992538,1.0
0.0,0.9652393,1.0,0.0,7.661062e-06,0.0,1.0,0.99936134,1.0,1.0,0.99998593,1.0,1.0,0.9459887,1.0
0.0,0.019440385,0.0,0.0,0.9016542,1.0,1.0,0.23681638,1.0,1.0,0.9993668,1.0,1.0,0.99944764,1.0
1.0,0.98378307,1.0,0.0,8.8754085e-08,0.0,1.0,0.99962175,1.0,1.0,0.9999778,1.0,1.0,0.99867094,1.0
1.0,0.5964712,1.0,0.0,6.810427e-06,0.0,1.0,0.989344,1.0,1.0,0.99998534,1.0,1.0,0.99835557,1.0
0.0,0.5505358,1.0,0.0,6.9307625e-06,0.0,1.0,0.9748327,1.0,1.0,0.99991345,1.0,1.0,0.9990816,1.0
1.0,0.9472869,1.0,0.0,2.710769e-07,0.0,1.0,0.99894196,1.0,1.0,0.9999949,1.0,1.0,0.999209,1.0
1.0,0.94682914,1.0,0.0,1.590736e-05,0.0,1.0,0.99012953,1.0,1.0,0.9998448,1.0,1.0,0.9967727,1.0
1.0,0.7713692,1.0,0.0,0.0030552275,0.0,1.0,0.996326,1.0,1.0,0.91569173,1.0,1.0,0.61199117,1.0
1.0,0.9636735,1.0,0.0,1.11549725e-05,0.0,1.0,0.99980575,1.0,1.0,0.99998224,1.0,1.0,0.9909106,1.0
1.0,0.834444,1.0,0.0,3.596728e-06,0.0,1.0,0.99024993,1.0,1.0,0.9999479,1.0,1.0,0.9988427,1.0
1.0,0.90365386,1.0,0.0,1.7047443e-05,0.0,1.0,0.99374855,1.0,1.0,0.99972147,1.0,1.0,0.997795,1.0
1.0,0.62994224,1.0,0.0,1.1531962e-05,0.0,1.0,0.9974111,1.0,1.0,0.99997544,1.0,1.0,0.9938306,1.0
1.0,0.9536718,1.0,0.0,2.0039658e-06,0.0,1.0,0.999648,1.0,1.0,0.9999789,1.0,1.0,0.9958532,1.0
1.0,0.9166991,1.0,0.0,4.3362534e-06,0.0,1.0,0.9987733,1.0,1.0,0.9999057,1.0,1.0,0.9955794,1.0
1.0,0.8894582,1.0,0.0,0.00019825244,0.0,1.0,0.99847466,1.0,1.0,0.9999472,1.0,1.0,0.9898693,1.0
1.0,0.8368647,1.0,0.0,0.00019251804,0.0,1.0,0.9985091,1.0,1.0,0.9996258,1.0,1.0,0.84599346,1.0
1.0,0.9524545,1.0,0.0,2.3506179e-07,0.0,1.0,0.9977932,1.0,1.0,0.9999831,1.0,1.0,0.9993038,1.0
0.0,0.70096064,1.0,0.0,2.0297168e-05,0.0,1.0,0.9969009,1.0,1.0,0.9999341,1.0,1.0,0.9971245,1.0
1.0,0.8791645,1.0,0.0,2.958945e-06,0.0,1.0,0.99711347,1.0,1.0,0.9999877,1.0,1.0,0.9980876,1.0
1.0,0.31641716,1.0,0.0,0.00071719574,0.0,1.0,0.99140036,1.0,1.0,0.9999826,1.0,1.0,0.99891615,1.0
1.0,0.9472596,1.0,0.0,1.8897164e-06,0.0,1.0,0.99228823,1.0,1.0,0.9997819,1.0,1.0,0.9918217,1.0
1.0,0.42199427,1.0,0.0,0.0007343576,0.0,1.0,0.9905522,1.0,1.0,0.99999285,1.0,1.0,0.9994252,1.0
0.0,0.49050635,1.0,0.0,2.8926965e-05,0.0,1.0,0.81511647,1.0,1.0,0.47532976,1.0,1.0,0.99758315,1.0
0.0,0.18890898,1.0,0.0,0.0007594291,0.0,1.0,0.9653709,1.0,1.0,0.9999232,1.0,1.0,0.9942678,1.0
0.0,0.015562961,0.0,1.0,0.99816906,1.0,1.0,0.7575324,1.0,1.0,0.9989623,1.0,1.0,0.9983687,1.0
0.0,0.5351096,1.0,0.0,1.9203233e-05,0.0,1.0,0.98711884,1.0,1.0,0.99995124,1.0,1.0,0.99839574,1.0
1.0,0.9257012,1.0,0.0,1.6795743e-06,0.0,1.0,0.9985267,1.0,1.0,0.99996614,1.0,1.0,0.9988814,1.0
1.0,0.39134994,1.0,0.0,0.00017030558,0.0,1.0,0.9658279,1.0,1.0,0.9990971,1.0,1.0,0.99658537,1.0
0.0,0.85706854,1.0,0.0,2.502709e-06,0.0,1.0,0.9987668,1.0,1.0,0.9999032,1.0,1.0,0.99807227,1.0
0.0,0.63843256,1.0,0.0,1.4106746e-05,0.0,1.0,0.9587048,1.0,1.0,0.9927193,1.0,1.0,0.9949679,1.0
0.0,0.54734683,1.0,0.0,0.0025285808,0.0,1.0,0.9564932,1.0,1.0,0.8461485,1.0,1.0,0.9978654,1.0
1.0,0.70274794,1.0,0.0,0.0010874335,0.0,1.0,0.9943926,1.0,1.0,0.9961932,1.0,1.0,0.90370107,1.0
1.0,0.70334643,1.0,0.0,1.9277247e-06,0.0,1.0,0.99210644,1.0,1.0,0.9994873,1.0,1.0,0.9988701,1.0
1.0,0.93314266,1.0,0.0,2.5253559e-07,0.0,1.0,0.99624264,1.0,1.0,0.99995327,1.0,1.0,0.9990127,1.0
1.0,0.78143007,1.0,0.0,1.1072219e-05,0.0,1.0,0.9585919,1.0,1.0,0.9998073,1.0,1.0,0.99960583,1.0
1.0,0.8620373,1.0,0.0,8.644926e-06,0.0,1.0,0.9952981,1.0,1.0,0.99986374,1.0,1.0,0.99827766,1.0
1.0,0.75804013,1.0,0.0,4.737589e-05,0.0,1.0,0.9851216,1.0,1.0,0.9997998,1.0,1.0,0.9938205,1.0
1.0,0.80822355,1.0,0.0,7.911587e-06,0.0,1.0,0.9876945,1.0,1.0,0.99932265,1.0,1.0,0.9949056,1.0
1.0,0.7717141,1.0,0.0,0.000267504,0.0,1.0,0.9994893,1.0,1.0,0.9999813,1.0,1.0,0.987392,1.0
1.0,0.925731,1.0,0.0,1.7621453e-05,0.0,1.0,0.99889994,1.0,1.0,0.9999747,1.0,1.0,0.9919591,1.0
1.0,0.9854337,1.0,0.0,1.1014063e-06,0.0,1.0,0.999564,1.0,1.0,0.9999938,1.0,1.0,0.99867463,1.0
1.0,0.85041046,1.0,0.0,1.6864997e-05,0.0,1.0,0.996766,1.0,1.0,0.9999212,1.0,1.0,0.978285,1.0
0.0,0.33924946,1.0,0.0,6.277835e-05,0.0,1.0,0.9922782,1.0,1.0,0.99984705,1.0,1.0,0.99803,1.0
1.0,0.96592283,1.0,0.0,2.2966498e-07,0.0,1.0,0.99960846,1.0,1.0,0.999808,1.0,1.0,0.9973296,1.0
1.0,0.9586648,1.0,0.0,2.1354574e-06,0.0,1.0,0.9967327,1.0,1.0,0.9999267,1.0,1.0,0.9992472,1.0
1.0,0.98252904,1.0,0.0,1.4769505e-07,0.0,1.0,0.9997669,1.0,1.0,0.99999666,1.0,1.0,0.99913114,1.0
0.0,0.034027662,0.0,0.0,0.10148922,0.0,0.0,0.19054374,1.0,1.0,0.97791684,1.0,1.0,0.9941472,1.0
1.0,0.7850339,1.0,0.0,3.0195647e-06,0.0,1.0,0.9536309,1.0,1.0,0.99816847,1.0,1.0,0.99921703,1.0
0.0,0.30214903,1.0,0.0,0.0016402534,0.0,1.0,0.9225519,1.0,1.0,0.999065,1.0,1.0,0.998519,1.0
0.0,0.5296004,1.0,0.0,2.3081315e-05,0.0,1.0,0.95718473,1.0,1.0,0.9999125,1.0,1.0,0.9992249,1.0
1.0,0.884919,1.0,0.0,2.2925344e-06,0.0,1.0,0.99727637,1.0,1.0,0.9999697,1.0,1.0,0.99874437,1.0
0.0,0.79174906,1.0,0.0,4.1622494e-05,0.0,1.0,0.9944571,1.0,1.0,0.99993324,1.0,1.0,0.99830925,1.0
1.0,0.9172826,1.0,0.0,3.8801204e-06,0.0,1.0,0.99818784,1.0,1.0,0.999959,1.0,1.0,0.99882513,1.0
0.0,0.001989521,0.0,1.0,0.99973315,1.0,0.0,0.19124043,1.0,1.0,0.2698277,1.0,1.0,0.99851733,1.0
1.0,0.9806137,1.0,0.0,7.808035e-07,0.0,1.0,0.9994006,1.0,1.0,0.99997246,1.0,1.0,0.99521387,1.0
1.0,0.8512639,1.0,0.0,0.00031666597,0.0,1.0,0.99889684,1.0,1.0,0.9999167,1.0,1.0,0.9921416,1.0
1.0,0.96113217,1.0,0.0,3.7534971e-06,0.0,1.0,0.99895644,1.0,1.0,0.99993086,1.0,1.0,0.9962773,1.0
0.0,0.8182419,1.0,0.0,9.054438e-06,0.0,1.0,0.98448503,1.0,1.0,0.99979764,1.0,1.0,0.9983695,1.0
1.0,0.84808147,1.0,0.0,2.8299073e-06,0.0,1.0,0.9991405,1.0,1.0,0.9999068,1.0,1.0,0.99386436,1.0
0.0,0.6731657,1.0,0.0,2.0874943e-06,0.0,1.0,0.93180704,1.0,1.0,0.9947397,1.0,1.0,0.99922264,1.0
0.0,0.17469518,0.0,0.0,0.22579679,0.0,1.0,0.9326384,1.0,1.0,0.99994826,1.0,1.0,0.98610073,1.0
1.0,0.60389835,1.0,0.0,0.00015715444,0.0,1.0,0.9930791,1.0,1.0,0.99969566,1.0,1.0,0.9961964,1.0
1.0,0.9421712,1.0,0.0,5.2522114e-07,0.0,1.0,0.9972669,1.0,1.0,0.99930286,1.0,1.0,0.998323,1.0
0.0,0.6739267,1.0,0.0,0.00033013447,0.0,1.0,0.9971758,1.0,1.0,0.99810815,1.0,1.0,0.98788327,1.0
1.0,0.87063056,1.0,0.0,1.0824236e-05,0.0,1.0,0.98601806,1.0,1.0,0.9960504,1.0,1.0,0.9920471,1.0
0.0,0.73213476,1.0,0.0,0.00024760017,0.0,1.0,0.99186033,1.0,1.0,0.9998933,1.0,1.0,0.99899787,1.0
0.0,0.011781966,0.0,1.0,0.99864286,1.0,1.0,0.5029943,1.0,1.0,0.9943904,1.0,1.0,0.9874649,1.0
1.0,0.64997226,1.0,0.0,2.1074324e-05,0.0,1.0,0.9966072,1.0,1.0,0.99879044,1.0,1.0,0.9932505,1.0
1.0,0.69121885,1.0,0.0,4.350515e-06,0.0,1.0,0.9950847,1.0,1.0,0.99968016,1.0,1.0,0.9981401,1.0
1.0,0.92801905,1.0,0.0,0.00084004283,0.0,1.0,0.9993574,1.0,1.0,0.9998926,1.0,1.0,0.99424535,1.0
0.0,0.04242551,0.0,1.0,0.9940949,1.0,0.0,0.74568105,1.0,1.0,0.99957186,1.0,1.0,0.9968656,1.0
1.0,0.9296641,1.0,0.0,3.871675e-07,0.0,1.0,0.9993693,1.0,1.0,0.99999166,1.0,1.0,0.9985121,1.0
1.0,0.85453546,1.0,0.0,0.00019113293,0.0,1.0,0.99599934,1.0,1.0,0.99837756,1.0,0.0,0.7807079,1.0
1.0,0.9573129,1.0,0.0,1.1915129e-06,0.0,1.0,0.9974337,1.0,1.0,0.9994962,1.0,1.0,0.9954507,1.0
0.0,0.74879056,1.0,0.0,2.5624557e-05,0.0,1.0,0.9578768,1.0,1.0,0.7342479,1.0,1.0,0.9993622,1.0
1.0,0.9011597,1.0,0.0,7.2466646e-06,0.0,1.0,0.99632996,1.0,1.0,0.99997115,1.0,1.0,0.9945766,1.0
1.0,0.98119867,1.0,0.0,1.6909935e-07,0.0,1.0,0.9998116,1.0,1.0,0.9999932,1.0,1.0,0.9990416,1.0
0.0,0.21433806,1.0,1.0,0.90009993,1.0,1.0,0.9601786,1.0,1.0,0.9991448,1.0,1.0,0.9976814,1.0
1.0,0.49238622,1.0,0.0,0.00013268353,0.0,1.0,0.9704368,1.0,1.0,0.9997229,1.0,1.0,0.99808097,1.0
0.0,0.008179561,0.0,1.0,0.9998536,1.0,1.0,0.86343175,1.0,1.0,0.99985933,1.0,1.0,0.9957704,1.0
1.0,0.26658267,1.0,0.0,6.7094676e-05,0.0,1.0,0.8161411,1.0,1.0,0.99769443,1.0,1.0,0.9956097,1.0
0.0,0.0029357125,0.0,1.0,0.9999069,1.0,1.0,0.67653906,1.0,1.0,0.8290817,1.0,1.0,0.9902001,1.0
1.0,0.70814127,1.0,0.0,0.00029635578,0.0,1.0,0.97954786,1.0,1.0,0.99996924,1.0,1.0,0.99881375,1.0
1.0,0.90652066,1.0,0.0,0.00019332042,0.0,1.0,0.99548364,1.0,1.0,0.9951049,1.0,1.0,0.8676637,1.0
0.0,0.3691035,1.0,0.0,0.00029492422,0.0,1.0,0.96941614,1.0,1.0,0.9998847,1.0,1.0,0.99851257,1.0
1.0,0.71998155,1.0,0.0,5.1430393e-06,0.0,1.0,0.9961428,1.0,1.0,0.9999728,1.0,1.0,0.99557364,1.0
1.0,0.95568985,1.0,0.0,2.2787215e-06,0.0,1.0,0.9995121,1.0,1.0,0.99997675,1.0,1.0,0.99357986,1.0
1.0,0.98139656,1.0,0.0,5.564788e-08,0.0,1.0,0.99959844,1.0,1.0,0.99932253,1.0,1.0,0.99904066,1.0
0.0,0.015885193,0.0,0.0,0.028135503,0.0,1.0,0.051996216,0.0,1.0,0.46235925,1.0,1.0,0.99793744,1.0
0.0,0.24749759,1.0,1.0,0.9835682,1.0,1.0,0.99336374,1.0,1.0,0.9945827,1.0,1.0,0.97541785,1.0
0.0,0.40417236,1.0,0.0,0.00013216278,0.0,1.0,0.99465936,1.0,1.0,0.9999802,1.0,1.0,0.99658823,1.0
