THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.8035273,1.0,0.0,0.00013431905,0.0,1.0,0.99461323,1.0,1.0,0.98104787,1.0,1.0,0.99121195,1.0
1.0,0.90297085,1.0,0.0,1.0856875e-05,0.0,1.0,0.98996955,1.0,1.0,0.99762976,1.0,1.0,0.99807596,1.0
1.0,0.7375939,1.0,0.0,0.02583777,0.0,1.0,0.98912084,1.0,1.0,0.9998698,1.0,1.0,0.99822706,1.0
1.0,0.66972506,1.0,0.0,0.0059980187,0.0,1.0,0.94888794,1.0,1.0,0.9985065,1.0,1.0,0.9981674,1.0
0.0,0.075065814,0.0,0.0,0.78754103,0.0,1.0,0.2959014,1.0,1.0,0.9659583,1.0,1.0,0.9993254,1.0
1.0,0.9319989,1.0,0.0,8.767909e-06,0.0,1.0,0.99864465,1.0,1.0,0.9998222,1.0,1.0,0.9986512,1.0
1.0,0.8487375,1.0,0.0,0.000114351795,0.0,1.0,0.98637354,1.0,1.0,0.99934095,1.0,1.0,0.9924723,1.0
1.0,0.9235174,1.0,0.0,0.0017081812,0.0,1.0,0.99502015,1.0,1.0,0.94510984,1.0,1.0,0.83364683,1.0
1.0,0.8195374,1.0,0.0,0.00024638433,0.0,1.0,0.9938862,1.0,1.0,0.99947184,1.0,1.0,0.9893289,1.0
0.0,0.7637262,1.0,0.0,0.000110761255,0.0,1.0,0.9899558,1.0,1.0,0.99859625,1.0,1.0,0.9966743,1.0
1.0,0.60155505,1.0,0.0,0.0029513945,0.0,1.0,0.9742802,1.0,1.0,0.99776435,1.0,1.0,0.92234105,1.0
1.0,0.8277069,1.0,0.0,0.0021310362,0.0,1.0,0.99551827,1.0,1.0,0.9987698,1.0,1.0,0.83127856,1.0
1.0,0.6232879,1.0,0.0,2.2615883e-05,0.0,1.0,0.9888771,1.0,1.0,0.99979,1.0,1.0,0.9974722,1.0
1.0,0.0885532,0.0,0.0,0.9564858,1.0,1.0,0.5514077,1.0,1.0,0.72182673,1.0,1.0,0.987089,1.0
1.0,0.52693135,1.0,0.0,6.954843e-05,0.0,1.0,0.8838554,1.0,1.0,0.95623565,1.0,1.0,0.99818975,1.0
0.0,0.84103924,1.0,0.0,2.1453581e-05,0.0,1.0,0.9969633,1.0,1.0,0.99984264,1.0,1.0,0.9946477,1.0
0.0,0.7564766,1.0,0.0,0.00021845524,0.0,1.0,0.99621224,1.0,1.0,0.9997571,1.0,1.0,0.99739265,1.0
1.0,0.8320965,1.0,0.0,2.6638807e-06,0.0,1.0,0.9960842,1.0,1.0,0.99979645,1.0,1.0,0.99781346,1.0
0.0,0.4923101,1.0,0.0,4.3183918e-05,0.0,0.0,0.92744106,1.0,1.0,0.99891317,1.0,1.0,0.9985488,1.0
0.0,0.7051648,1.0,0.0,3.736063e-05,0.0,1.0,0.9765688,1.0,1.0,0.99980515,1.0,1.0,0.9981346,1.0
1.0,0.24539654,0.0,0.0,0.05444367,0.0,1.0,0.87993777,1.0,1.0,0.99947923,1.0,1.0,0.9989507,1.0
1.0,0.742546,1.0,0.0,7.2803577e-06,0.0,1.0,0.9878395,1.0,1.0,0.99986374,1.0,1.0,0.9971169,1.0
0.0,0.20876272,0.0,0.0,0.009268232,0.0,1.0,0.2978259,1.0,1.0,0.29325634,1.0,1.0,0.98974913,1.0
1.0,0.76187575,1.0,0.0,0.0017678323,0.0,1.0,0.98796844,1.0,0.0,0.83852255,1.0,1.0,0.47277892,1.0
0.0,0.024482142,0.0,0.0,0.65973,0.0,0.0,0.057694297,0.0,1.0,0.8591307,1.0,1.0,0.99881774,1.0
1.0,0.869419,1.0,0.0,0.00020567355,0.0,1.0,0.9874371,1.0,1.0,0.9995158,1.0,1.0,0.9768753,1.0
1.0,0.9034168,1.0,0.0,0.00024895513,0.0,1.0,0.9965816,1.0,1.0,0.8910532,1.0,1.0,0.56197435,1.0
1.0,0.7169493,1.0,0.0,0.0010775334,0.0,1.0,0.9917001,1.0,1.0,0.974609,1.0,1.0,0.75911736,1.0
0.0,0.3149766,1.0,0.0,0.014981111,0.0,1.0,0.9658333,1.0,1.0,0.99960023,1.0,1.0,0.99904174,1.0
0.0,0.05738017,0.0,1.0,0.9946957,1.0,1.0,0.69087917,1.0,1.0,0.99252397,1.0,1.0,0.97568226,1.0
1.0,0.82284445,1.0,0.0,2.8487717e-05,0.0,1.0,0.9923495,1.0,1.0,0.9993,1.0,1.0,0.99460715,1.0
1.0,0.80382127,1.0,0.0,8.6508386e-05,0.0,1.0,0.9881936,1.0,1.0,0.9999503,1.0,1.0,0.9984571,1.0
0.0,0.013151196,0.0,1.0,0.9952348,1.0,0.0,0.15107566,0.0,1.0,0.8907603,1.0,1.0,0.99852043,1.0
1.0,0.9645554,1.0,0.0,2.695431e-05,0.0,1.0,0.99831486,1.0,1.0,0.99984336,1.0,1.0,0.9985019,1.0
0.0,0.9087421,1.0,0.0,2.6289235e-05,0.0,1.0,0.9822741,1.0,1.0,0.5592612,1.0,1.0,0.99240804,1.0
1.0,0.7220944,1.0,0.0,0.000115182105,0.0,1.0,0.976923,1.0,1.0,0.9994838,1.0,1.0,0.99123025,1.0
1.0,0.9071946,1.0,0.0,3.4738616e-05,0.0,1.0,0.99760854,1.0,1.0,0.9998172,1.0,1.0,0.99495065,1.0
0.0,0.28660184,1.0,0.0,0.0013389214,0.0,1.0,0.96394145,1.0,1.0,0.9993393,1.0,1.0,0.9973955,1.0
1.0,0.5104149,1.0,0.0,0.000121493795,0.0,1.0,0.9426505,1.0,1.0,0.99971193,1.0,1.0,0.9979341,1.0
0.0,0.50273573,1.0,0.0,0.01433728,0.0,1.0,0.9773307,1.0,1.0,0.9999008,1.0,1.0,0.9955499,1.0
1.0,0.85599685,1.0,0.0,2.4574487e-05,0.0,1.0,0.9929705,1.0,1.0,0.99972063,1.0,1.0,0.99713033,1.0
1.0,0.95305306,1.0,0.0,2.30107e-05,0.0,1.0,0.9978611,1.0,1.0,0.9970908,1.0,1.0,0.99133545,1.0
1.0,0.731404,1.0,0.0,0.00021006087,0.0,1.0,0.97729003,1.0,1.0,0.9996972,1.0,1.0,0.998755,1.0
0.0,0.6839788,1.0,0.0,4.290094e-05,0.0,1.0,0.99436486,1.0,1.0,0.99976665,1.0,1.0,0.9972899,1.0
0.0,0.2796551,1.0,0.0,0.070635654,0.0,1.0,0.92611223,1.0,1.0,0.70554763,1.0,1.0,0.9655855,1.0
1.0,0.9173755,1.0,0.0,2.7259992e-05,0.0,1.0,0.99471563,1.0,1.0,0.9995852,1.0,1.0,0.99703026,1.0
1.0,0.40357676,1.0,0.0,0.12538265,0.0,1.0,0.9182632,1.0,1.0,0.99943143,1.0,1.0,0.9806801,1.0
0.0,0.91760147,1.0,0.0,1.0023888e-05,0.0,1.0,0.9988727,1.0,1.0,0.9999287,1.0,1.0,0.99776185,1.0
0.0,0.91028553,1.0,0.0,7.891664e-06,0.0,1.0,0.9938207,1.0,1.0,0.9999083,1.0,1.0,0.9988986,1.0
0.0,0.38588247,1.0,1.0,0.007957988,0.0,1.0,0.95676255,1.0,1.0,0.99983025,1.0,1.0,0.9987041,1.0
0.0,0.68163,1.0,0.0,4.519709e-05,0.0,1.0,0.9880639,1.0,1.0,0.999895,1.0,1.0,0.99672973,1.0
1.0,0.21147232,0.0,0.0,0.1586177,0.0,1.0,0.89939004,1.0,1.0,0.99918026,1.0,1.0,0.98739326,1.0
0.0,0.0055190064,0.0,1.0,0.9994288,1.0,1.0,0.32895356,1.0,1.0,0.9984962,1.0,1.0,0.9963743,1.0
1.0,0.83924335,1.0,0.0,2.252939e-05,0.0,1.0,0.98104274,1.0,1.0,0.9999449,1.0,1.0,0.9993382,1.0
1.0,0.787717,1.0,0.0,0.00011401263,0.0,1.0,0.96502155,1.0,1.0,0.9995363,1.0,1.0,0.9975037,1.0
1.0,0.63755286,1.0,0.0,0.001798244,0.0,1.0,0.9797165,1.0,1.0,0.9999238,1.0,1.0,0.99836093,1.0
0.0,0.51298004,1.0,0.0,0.0010133003,0.0,1.0,0.9001284,1.0,1.0,0.9997662,1.0,1.0,0.99486816,1.0
1.0,0.8420038,1.0,0.0,6.8133118e-06,0.0,1.0,0.9889692,1.0,1.0,0.9998859,1.0,1.0,0.99922395,1.0
1.0,0.88651335,1.0,0.0,0.013155696,0.0,1.0,0.99397165,1.0,1.0,0.6242486,1.0,1.0,0.25142917,0.0
1.0,0.8642582,1.0,0.0,0.00012987667,0.0,1.0,0.98392767,1.0,1.0,0.99948055,1.0,1.0,0.99560165,1.0
0.0,0.7495313,1.0,0.0,0.020534132,0.0,1.0,0.98989993,1.0,1.0,0.9925014,1.0,1.0,0.61269957,1.0
1.0,0.7856225,1.0,0.0,0.019416146,0.0,1.0,0.9847882,1.0,1.0,0.9806177,1.0,1.0,0.5980351,1.0
1.0,0.949679,1.0,0.0,0.00025881303,0.0,1.0,0.9992466,1.0,1.0,0.99993885,1.0,1.0,0.99134773,1.0
1.0,0.80431515,1.0,0.0,6.283896e-05,0.0,1.0,0.9961014,1.0,1.0,0.9989542,1.0,1.0,0.99397486,1.0
1.0,0.5169086,1.0,0.0,0.0014561387,0.0,1.0,0.93724144,1.0,1.0,0.9998356,1.0,1.0,0.99916816,1.0
1.0,0.5078537,1.0,0.0,4.9158385e-05,0.0,1.0,0.94022536,1.0,1.0,0.9994006,1.0,1.0,0.99773204,1.0
1.0,0.8578283,1.0,0.0,0.00014148012,0.0,1.0,0.99777055,1.0,1.0,0.99983096,1.0,1.0,0.99740475,1.0
1.0,0.5636672,1.0,0.0,0.058041524,0.0,1.0,0.914623,1.0,1.0,0.9688288,1.0,1.0,0.9159985,1.0
0.0,0.5728726,1.0,0.0,0.000666988,0.0,1.0,0.9692022,1.0,1.0,0.9998148,1.0,1.0,0.991336,1.0
1.0,0.7651914,1.0,0.0,6.161152e-05,0.0,1.0,0.9952878,1.0,1.0,0.9996451,1.0,1.0,0.99688077,1.0
0.0,0.43455637,1.0,0.0,0.26575908,0.0,1.0,0.9118059,1.0,1.0,0.41965777,1.0,1.0,0.49175784,1.0
0.0,0.6093214,1.0,0.0,0.00038233932,0.0,1.0,0.99361897,1.0,1.0,0.99977416,1.0,1.0,0.996822,1.0
1.0,0.5834181,1.0,0.0,0.03741381,0.0,1.0,0.9912424,1.0,1.0,0.9989489,1.0,1.0,0.9491602,1.0
1.0,0.61150837,1.0,0.0,0.005264919,0.0,1.0,0.9858736,1.0,1.0,0.99969363,1.0,1.0,0.95113224,1.0
1.0,0.38690457,1.0,0.0,0.01884841,0.0,1.0,0.97310805,1.0,1.0,0.99981326,1.0,1.0,0.99530494,1.0
1.0,0.8841076,1.0,0.0,9.117762e-06,0.0,1.0,0.9978047,1.0,1.0,0.9999461,1.0,1.0,0.9974814,1.0
1.0,0.8202214,1.0,0.0,5.381428e-05,0.0,1.0,0.98669875,1.0,1.0,0.9985637,1.0,1.0,0.9977022,1.0
1.0,0.9377913,1.0,0.0,3.546617e-05,0.0,1.0,0.99650276,1.0,1.0,0.99250096,1.0,1.0,0.9927409,1.0
1.0,0.9711169,1.0,0.0,7.200548e-05,0.0,1.0,0.99966776,1.0,1.0,0.9999802,1.0,1.0,0.99266386,1.0
0.0,0.35852244,1.0,0.0,0.009469262,0.0,1.0,0.5304426,1.0,1.0,0.8623921,1.0,1.0,0.977772,1.0
1.0,0.7447648,1.0,0.0,0.0011470787,0.0,1.0,0.98721343,1.0,1.0,0.98299605,1.0,1.0,0.98526335,1.0
1.0,0.8448985,1.0,0.0,0.0009149484,0.0,1.0,0.97818863,1.0,1.0,0.99855214,1.0,1.0,0.9891944,1.0
0.0,0.026829444,0.0,0.0,0.36144954,0.0,1.0,0.075930834,0.0,1.0,0.29702988,1.0,1.0,0.98795694,1.0
1.0,0.88302696,1.0,0.0,0.00046197098,0.0,1.0,0.98682433,1.0,1.0,0.66056484,1.0,1.0,0.94511104,1.0
0.0,0.63435125,1.0,0.0,0.023919689,0.0,1.0,0.99067384,1.0,1.0,0.9987907,1.0,1.0,0.85613275,1.0
0.0,0.8151766,1.0,0.0,0.00046911536,0.0,1.0,0.9711415,1.0,1.0,0.9830965,1.0,1.0,0.9895377,1.0
0.0,0.58167213,1.0,0.0,0.00018965718,0.0,1.0,0.9872914,1.0,1.0,0.99769384,1.0,1.0,0.9944885,1.0
0.0,0.5006286,1.0,0.0,5.8506062e-05,0.0,1.0,0.93365437,1.0,1.0,0.9999558,1.0,1.0,0.99958676,1.0
1.0,0.80917305,1.0,0.0,0.00011736235,0.0,1.0,0.9799344,1.0,1.0,0.99905807,1.0,1.0,0.992763,1.0
0.0,0.06791563,0.0,0.0,0.07523958,0.0,0.0,0.33061233,1.0,0.0,0.20520549,1.0,1.0,0.9969914,1.0
1.0,0.8136149,1.0,0.0,0.0027183094,0.0,1.0,0.9962475,1.0,1.0,0.99869734,1.0,1.0,0.8200596,1.0
1.0,0.5709729,1.0,0.0,3.9300514e-05,0.0,1.0,0.98858696,1.0,1.0,0.99984026,1.0,1.0,0.99847645,1.0
0.0,0.38147557,1.0,0.0,0.005210005,0.0,1.0,0.9594181,1.0,1.0,0.99984455,1.0,1.0,0.9990396,1.0
0.0,0.30951416,1.0,0.0,5.538811e-05,0.0,1.0,0.93911743,1.0,1.0,0.9999579,1.0,1.0,0.9992859,1.0
0.0,0.09426895,0.0,1.0,0.9316857,1.0,0.0,0.51281935,1.0,0.0,0.20733927,1.0,1.0,0.9910108,1.0
1.0,0.9386481,1.0,0.0,3.1430583e-05,0.0,1.0,0.99909675,1.0,1.0,0.9998983,1.0,1.0,0.9948955,1.0
1.0,0.9408076,1.0,0.0,0.00014035252,0.0,1.0,0.99702364,1.0,1.0,0.99922776,1.0,1.0,0.9932185,1.0
1.0,0.85907185,1.0,0.0,8.640138e-05,0.0,1.0,0.97762513,1.0,1.0,0.9989667,1.0,1.0,0.9918805,1.0
1.0,0.8690925,1.0,0.0,0.00035549316,0.0,1.0,0.98085636,1.0,1.0,0.9998073,1.0,1.0,0.99783283,1.0
0.0,0.59377944,1.0,0.0,0.01885229,0.0,1.0,0.993156,1.0,1.0,0.99993205,1.0,1.0,0.9828189,1.0
0.0,0.639959,1.0,0.0,0.04428231,0.0,1.0,0.981753,1.0,1.0,0.8844825,1.0,1.0,0.8791385,1.0
0.0,0.8628849,1.0,0.0,3.824545e-05,0.0,1.0,0.99480295,1.0,1.0,0.99991286,1.0,1.0,0.99712485,1.0
0.0,0.85393184,1.0,0.0,1.6587437e-05,0.0,1.0,0.9877242,1.0,1.0,0.999522,1.0,1.0,0.9980263,1.0
0.0,0.5347471,1.0,0.0,2.5166022e-05,0.0,1.0,0.97276956,1.0,1.0,0.9997187,1.0,1.0,0.99832565,1.0
0.0,0.7980096,1.0,0.0,0.000241951,0.0,1.0,0.99416983,1.0,1.0,0.9988588,1.0,1.0,0.9991856,1.0
0.0,0.7839417,1.0,0.0,8.148155e-05,0.0,1.0,0.99744296,1.0,1.0,0.99992716,1.0,1.0,0.996985,1.0
0.0,0.42225987,1.0,0.0,0.0007849565,0.0,1.0,0.6349697,1.0,1.0,0.9872857,1.0,1.0,0.9983748,1.0
1.0,0.8377164,1.0,0.0,1.36466415e-05,0.0,1.0,0.99199873,1.0,0.0,0.98191017,1.0,1.0,0.99770606,1.0
0.0,0.93523824,1.0,0.0,3.652201e-05,0.0,1.0,0.9927337,1.0,1.0,0.99798703,1.0,1.0,0.98173887,1.0
0.0,0.39506492,1.0,0.0,0.00091968814,0.0,1.0,0.64467615,1.0,1.0,0.14352663,1.0,1.0,0.9959681,1.0
1.0,0.9474109,1.0,0.0,5.39908e-05,0.0,1.0,0.99913305,1.0,1.0,0.9998374,1.0,1.0,0.9763001,1.0
1.0,0.6469327,1.0,0.0,0.00048175346,0.0,1.0,0.99637514,1.0,1.0,0.99990714,1.0,1.0,0.9952673,1.0
0.0,0.026059708,0.0,1.0,0.9759462,1.0,1.0,0.2289212,1.0,1.0,0.99282324,1.0,1.0,0.9964341,1.0
0.0,0.55731845,1.0,0.0,0.00087394245,0.0,1.0,0.7352954,1.0,1.0,0.24320942,1.0,1.0,0.9916366,1.0
0.0,0.07930571,0.0,0.0,0.13485497,0.0,1.0,0.13885151,0.0,1.0,0.068038285,1.0,1.0,0.99709535,1.0
1.0,0.64396554,1.0,0.0,0.051376864,0.0,1.0,0.981904,1.0,1.0,0.9973737,1.0,1.0,0.82975763,1.0
0.0,0.15580235,0.0,0.0,0.4972321,0.0,1.0,0.8959789,1.0,1.0,0.99951816,1.0,1.0,0.9977806,1.0
0.0,0.53364265,1.0,0.0,0.0015019637,0.0,1.0,0.97982156,1.0,1.0,0.9954324,1.0,1.0,0.98764837,1.0
1.0,0.74867487,1.0,0.0,6.832682e-05,0.0,1.0,0.99828243,1.0,1.0,0.9999676,1.0,1.0,0.9974349,1.0
1.0,0.56646943,1.0,0.0,0.022820788,0.0,1.0,0.9898482,1.0,1.0,0.99929667,1.0,1.0,0.8673197,1.0
0.0,0.9102012,1.0,0.0,0.0004890286,0.0,1.0,0.99380845,1.0,1.0,0.99901605,1.0,1.0,0.94789636,1.0
1.0,0.9028234,1.0,0.0,1.1817754e-05,0.0,1.0,0.9967763,1.0,1.0,0.99989843,1.0,1.0,0.9981516,1.0
1.0,0.6201942,1.0,0.0,0.00091931055,0.0,1.0,0.99333376,1.0,1.0,0.9996363,1.0,1.0,0.99411607,1.0
1.0,0.8959312,1.0,0.0,2.102023e-05,0.0,1.0,0.99890614,1.0,1.0,0.9995784,1.0,1.0,0.99524885,1.0
1.0,0.7324718,1.0,0.0,0.0006950108,0.0,1.0,0.97296214,1.0,1.0,0.99897814,1.0,1.0,0.998175,1.0
0.0,0.84575975,1.0,0.0,0.007828942,0.0,1.0,0.99687743,1.0,1.0,0.99666685,1.0,1.0,0.601092,1.0
0.0,0.026273604,0.0,1.0,0.99429554,1.0,1.0,0.28591615,1.0,1.0,0.16452128,1.0,1.0,0.98821145,1.0
0.0,0.7844693,1.0,0.0,0.0009014845,0.0,1.0,0.9969528,1.0,1.0,0.9995864,1.0,1.0,0.99485946,1.0
1.0,0.41554406,1.0,0.0,0.06315184,0.0,1.0,0.98533833,1.0,1.0,0.9997925,1.0,1.0,0.99782604,1.0
0.0,0.047956187,0.0,0.0,0.62308925,0.0,0.0,0.18699588,0.0,1.0,0.7246865,1.0,1.0,0.9957606,1.0
0.0,0.44850913,1.0,0.0,0.0001561288,0.0,1.0,0.97086245,1.0,1.0,0.9990514,1.0,1.0,0.98576814,1.0
1.0,0.8861852,1.0,0.0,0.0030180814,0.0,1.0,0.9921778,1.0,1.0,0.976532,1.0,1.0,0.9271884,1.0
0.0,0.84547234,1.0,0.0,0.013321926,0.0,1.0,0.99723,1.0,1.0,0.99980754,1.0,1.0,0.878388,1.0
1.0,0.8613877,1.0,0.0,1.3222924e-05,0.0,1.0,0.99595696,1.0,1.0,0.9998343,1.0,1.0,0.9983734,1.0
1.0,0.9417695,1.0,0.0,8.736258e-06,0.0,1.0,0.99747664,1.0,1.0,0.99976856,1.0,1.0,0.98228467,1.0
1.0,0.48924497,1.0,0.0,0.00067877857,0.0,1.0,0.9465336,1.0,1.0,0.9989887,1.0,1.0,0.99653196,1.0
0.0,0.27401173,1.0,0.0,0.008627774,0.0,0.0,0.4967084,1.0,0.0,0.30857283,1.0,1.0,0.9913783,1.0
1.0,0.92856616,1.0,0.0,2.509379e-05,0.0,1.0,0.99587387,1.0,1.0,0.9999442,1.0,1.0,0.99625874,1.0
1.0,0.4203316,1.0,0.0,0.06960331,0.0,1.0,0.97330755,1.0,1.0,0.8229207,1.0,1.0,0.6976504,1.0
1.0,0.31477448,1.0,0.0,0.0017202975,0.0,1.0,0.87722695,1.0,1.0,0.9968086,1.0,1.0,0.998348,1.0
1.0,0.09102469,0.0,0.0,0.49676758,0.0,1.0,0.468863,1.0,1.0,0.74309474,1.0,1.0,0.96954054,1.0
1.0,0.9562172,1.0,0.0,1.5101948e-05,0.0,1.0,0.9972723,1.0,1.0,0.9999492,1.0,1.0,0.9982109,1.0
1.0,0.8652129,1.0,0.0,0.0010729163,0.0,1.0,0.9979492,1.0,1.0,0.9083995,1.0,1.0,0.9599461,1.0
1.0,0.70824164,1.0,0.0,5.6120974e-05,0.0,1.0,0.8783868,1.0,0.0,0.5073901,1.0,1.0,0.99795747,1.0
1.0,0.6293237,1.0,0.0,9.7012664e-05,0.0,1.0,0.9918154,1.0,1.0,0.9998919,1.0,1.0,0.99294114,1.0
1.0,0.9423217,1.0,0.0,1.1581468e-05,0.0,1.0,0.9982851,1.0,1.0,0.97314125,1.0,1.0,0.9983589,1.0
1.0,0.7921403,1.0,0.0,1.7517821e-05,0.0,1.0,0.99468553,1.0,1.0,0.99990547,1.0,1.0,0.99718827,1.0
1.0,0.698829,1.0,0.0,2.806988e-05,0.0,1.0,0.99232846,1.0,1.0,0.99986637,1.0,1.0,0.9991246,1.0
1.0,0.8596815,1.0,0.0,9.900589e-06,0.0,1.0,0.98844624,1.0,1.0,0.9995888,1.0,1.0,0.99803513,1.0
0.0,0.69410646,1.0,1.0,0.025163755,0.0,1.0,0.97693163,1.0,1.0,0.9985318,1.0,1.0,0.98635197,1.0
1.0,0.8165714,1.0,0.0,0.0033000514,0.0,1.0,0.9862693,1.0,1.0,0.9982085,1.0,1.0,0.7987029,1.0
1.0,0.8133012,1.0,0.0,7.590368e-05,0.0,1.0,0.9970721,1.0,1.0,0.99993026,1.0,1.0,0.99708456,1.0
1.0,0.9276999,1.0,0.0,4.708919e-06,0.0,1.0,0.9982351,1.0,1.0,0.9992694,1.0,1.0,0.99904567,1.0
1.0,0.7582749,1.0,0.0,0.00027556717,0.0,1.0,0.9859735,1.0,1.0,0.9999702,1.0,1.0,0.9985892,1.0
0.0,0.014859544,0.0,0.0,0.9755878,1.0,0.0,0.075006425,0.0,1.0,0.08478245,1.0,1.0,0.9923252,1.0
1.0,0.46674716,1.0,0.0,0.21404316,0.0,1.0,0.97834796,1.0,1.0,0.989953,1.0,1.0,0.5015599,1.0
0.0,0.019662056,0.0,0.0,0.8179154,0.0,0.0,0.16258392,0.0,1.0,0.9622371,1.0,1.0,0.995249,1.0
0.0,0.22602561,0.0,0.0,0.00061278435,0.0,1.0,0.7797563,1.0,1.0,0.7992422,1.0,1.0,0.98897845,1.0
1.0,0.8322865,1.0,0.0,0.00017560252,0.0,1.0,0.9985869,1.0,1.0,0.9999621,1.0,1.0,0.99460995,1.0
1.0,0.67733204,1.0,0.0,0.016924566,0.0,1.0,0.9927569,1.0,1.0,0.9989661,1.0,1.0,0.98675287,1.0
1.0,0.5685095,1.0,0.0,0.0040302207,0.0,1.0,0.977033,1.0,1.0,0.9996673,1.0,1.0,0.9969599,1.0
0.0,0.46627405,1.0,0.0,0.00019661953,0.0,1.0,0.94772995,1.0,1.0,0.99966013,1.0,1.0,0.99817693,1.0
0.0,0.2670555,1.0,1.0,0.0574271,0.0,1.0,0.672014,1.0,1.0,0.68301904,1.0,1.0,0.99296016,1.0
1.0,0.80815846,1.0,0.0,9.878418e-06,0.0,1.0,0.99238455,1.0,1.0,0.97526324,1.0,1.0,0.99638486,1.0
0.0,0.42529765,1.0,0.0,0.46628028,0.0,1.0,0.96557695,1.0,1.0,0.99956256,1.0,1.0,0.9989095,1.0
1.0,0.38265818,1.0,0.0,0.0011139595,0.0,1.0,0.75705,1.0,1.0,0.7568966,1.0,1.0,0.99619114,1.0
1.0,0.92322826,1.0,0.0,0.00039590398,0.0,1.0,0.9916556,1.0,1.0,0.99995685,1.0,1.0,0.9974935,1.0
1.0,0.87111914,1.0,0.0,0.00021689119,0.0,1.0,0.9989341,1.0,1.0,0.99992645,1.0,1.0,0.9859698,1.0
1.0,0.8194725,1.0,0.0,0.00011338435,0.0,1.0,0.9972933,1.0,1.0,0.9999404,1.0,1.0,0.9933624,1.0
1.0,0.8449862,1.0,0.0,3.3233966e-05,0.0,1.0,0.98980546,1.0,1.0,0.9997639,1.0,1.0,0.99869543,1.0
1.0,0.87194544,1.0,0.0,0.000119171455,0.0,1.0,0.9981462,1.0,1.0,0.9999052,1.0,1.0,0.99766195,1.0
1.0,0.6374471,1.0,0.0,0.00045601372,0.0,1.0,0.99126124,1.0,1.0,0.99990094,1.0,1.0,0.99367493,1.0
1.0,0.3067451,1.0,0.0,0.010578326,0.0,1.0,0.8619295,1.0,1.0,0.9872694,1.0,1.0,0.90225,1.0
1.0,0.934127,1.0,0.0,0.00013746129,0.0,1.0,0.99575967,1.0,1.0,0.99971086,1.0,1.0,0.99773103,1.0
0.0,0.030611375,0.0,0.0,0.9406333,1.0,1.0,0.2928608,1.0,0.0,0.3780037,1.0,1.0,0.99564844,1.0
0.0,0.24159329,0.0,0.0,0.0017445185,0.0,1.0,0.8366898,1.0,1.0,0.9984862,1.0,1.0,0.9985331,1.0
1.0,0.7767504,1.0,0.0,0.011839997,0.0,1.0,0.9860345,1.0,1.0,0.7817355,1.0,1.0,0.35795125,1.0
1.0,0.11158333,0.0,0.0,0.96192807,1.0,1.0,0.8255966,1.0,1.0,0.99946564,1.0,1.0,0.99203277,1.0
1.0,0.094610244,0.0,0.0,0.9880661,1.0,1.0,0.79467344,1.0,1.0,0.9994356,1.0,1.0,0.9951563,1.0
0.0,0.6186432,1.0,0.0,2.1170204e-05,0.0,1.0,0.9749683,1.0,1.0,0.9998357,1.0,1.0,0.9972435,1.0
1.0,0.9056016,1.0,0.0,3.0294463e-05,0.0,1.0,0.9978198,1.0,1.0,0.9877149,1.0,1.0,0.9893467,1.0
1.0,0.9074893,1.0,0.0,7.872067e-06,0.0,1.0,0.99590045,1.0,1.0,0.9990097,1.0,1.0,0.99875164,1.0
0.0,0.0069688293,0.0,1.0,0.9990326,1.0,0.0,0.18770914,0.0,1.0,0.9137162,1.0,1.0,0.9932521,1.0
0.0,0.07524024,0.0,1.0,0.047216248,0.0,1.0,0.29182872,1.0,1.0,0.9854395,1.0,1.0,0.9978734,1.0
0.0,0.86481315,1.0,0.0,2.6951664e-05,0.0,1.0,0.99862015,1.0,1.0,0.99990594,1.0,1.0,0.99688065,1.0
0.0,0.21261752,0.0,0.0,0.0032173404,0.0,1.0,0.5142966,1.0,1.0,0.9163612,1.0,1.0,0.99849415,1.0
1.0,0.82793134,1.0,0.0,1.0001524e-05,0.0,1.0,0.994692,1.0,1.0,0.9999238,1.0,1.0,0.9982482,1.0
1.0,0.7945274,1.0,0.0,7.242901e-05,0.0,1.0,0.99513465,1.0,1.0,0.99984586,1.0,1.0,0.9986279,1.0
1.0,0.83133656,1.0,0.0,5.5524233e-05,0.0,1.0,0.9902228,1.0,1.0,0.9995772,1.0,1.0,0.9965102,1.0
0.0,0.48432234,1.0,0.0,6.0749342e-05,0.0,1.0,0.97865134,1.0,1.0,0.9997756,1.0,1.0,0.996822,1.0
1.0,0.42827395,1.0,0.0,0.00077048107,0.0,1.0,0.96833557,1.0,1.0,0.99941087,1.0,1.0,0.99708885,1.0
1.0,0.8297357,1.0,0.0,0.001801485,0.0,1.0,0.98289686,1.0,1.0,0.9995253,1.0,1.0,0.9722652,1.0
1.0,0.81825244,1.0,0.0,0.0007453841,0.0,1.0,0.9939347,1.0,1.0,0.99979466,1.0,1.0,0.99762815,1.0
0.0,0.12492478,0.0,0.0,0.004072833,0.0,1.0,0.493017,1.0,1.0,0.99931574,1.0,1.0,0.9980568,1.0
0.0,0.26645425,1.0,0.0,0.17102034,0.0,1.0,0.88398963,1.0,1.0,0.99806935,1.0,1.0,0.98297656,1.0
